A1143SNKOV0ZIT	B000BONPHU	0.0	0
A114HKDTHL6LDL	B000028AY6	5.0	0
A114HKDTHL6LDL	B0000287N9	5.0	0
A114HKDTHL6LDL	B00NQ2XC6I	4.0	0
A114HKDTHL6LDL	B000003EPJ	2.0	0
A114HKDTHL6LDL	B0000263G7	3.0	0
A114HKDTHL6LDL	B000025DKX	3.0	0
A114HKDTHL6LDL	B0000060E2	0.0	0
A114HKDTHL6LDL	B0094X5EPA	0.0	0
A114HKDTHL6LDL	B007KIZ6IG	0.0	0
A114HKDTHL6LDL	B000ETRBAY	0.0	0
A114HKDTHL6LDL	B00000BIKX	0.0	0
A114HKDTHL6LDL	B000F5WNTQ	0.0	0
A114HKDTHL6LDL	B000002B0N	0.0	0
A114HKDTHL6LDL	B000050QI6	0.0	0
A114HKDTHL6LDL	B000023X8D	0.0	0
A114HKDTHL6LDL	B002LHGI5G	0.0	0
A114HKDTHL6LDL	B00116XYX2	0.0	0
A114HKDTHL6LDL	B002Q7JYT8	0.0	0
A114HKDTHL6LDL	B0014137HW	0.0	0
A114HKDTHL6LDL	B000G1E266	0.0	0
A114M3T7XOAIQ7	B00000315A	5.0	0
A114M3T7XOAIQ7	B004MYP10O	5.0	0
A114M3T7XOAIQ7	B000NVSZ9O	4.0	0
A114M3T7XOAIQ7	B000FQJPHI	1.0	0
A114M3T7XOAIQ7	B004NCOQDS	1.0	0
A114M3T7XOAIQ7	B002935G7I	1.0	0
A114M3T7XOAIQ7	B000005Z1O	0.0	0
A114M3T7XOAIQ7	B00JH53P4W	0.0	0
A114M3T7XOAIQ7	B00BWQTS04	0.0	0
A114M3T7XOAIQ7	B00000IJGQ	0.0	0
A114M3T7XOAIQ7	B00000DF6O	0.0	0
A114M3T7XOAIQ7	B000001JV1	0.0	0
A114M3T7XOAIQ7	B0002C9ZC0	0.0	0
A114M3T7XOAIQ7	B006CWURNU	0.0	0
A114M3T7XOAIQ7	B00E4V0IOY	0.0	0
A114M3T7XOAIQ7	B00027JZ7A	0.0	0
A114M3T7XOAIQ7	B0025X4P60	0.0	0
A114M3T7XOAIQ7	B000CNET7U	0.0	0
A114M3T7XOAIQ7	B00000DGUH	0.0	0
A114M3T7XOAIQ7	B000C8CF12	0.0	0
A114RJZ9AIQJ4X	B00005JXSR	4.0	0
A114RJZ9AIQJ4X	B00004X0EI	4.0	0
A114RJZ9AIQJ4X	B000000BRY	5.0	0
A114RJZ9AIQJ4X	B0000072VV	1.0	0
A114RJZ9AIQJ4X	B00004WF2I	3.0	0
A114RJZ9AIQJ4X	B00004U059	3.0	0
A114RJZ9AIQJ4X	B000000HLS	0.0	0
A114RJZ9AIQJ4X	B00000E5TT	0.0	0
A114RJZ9AIQJ4X	B000EX8BS6	0.0	0
A114RJZ9AIQJ4X	B00AX5HJHY	0.0	0
A114RJZ9AIQJ4X	B000008AVY	0.0	0
A114RJZ9AIQJ4X	B00436BGIW	0.0	0
A114RJZ9AIQJ4X	B000001J72	0.0	0
A114RJZ9AIQJ4X	B000091ZZX	0.0	0
A114RJZ9AIQJ4X	B000023XA1	0.0	0
A114RJZ9AIQJ4X	B000000RNE	0.0	0
A114RJZ9AIQJ4X	B0012EBU7U	0.0	0
A114RJZ9AIQJ4X	B000008U5U	0.0	0
A114RJZ9AIQJ4X	B0027FG6ZY	0.0	0
A114RJZ9AIQJ4X	B00000JTB1	0.0	0
A11BGDC89VS7GR	B00H050QD4	5.0	0
A11BGDC89VS7GR	B00H7MW2SM	5.0	0
A11BGDC89VS7GR	B00GD23ROK	4.0	0
A11BGDC89VS7GR	B00004Y54H	2.0	0
A11BGDC89VS7GR	B001T46UGY	3.0	0
A11BGDC89VS7GR	B00FNRA5LY	3.0	0
A11BGDC89VS7GR	B000005Z1O	0.0	0
A11BGDC89VS7GR	B0068RHL4C	0.0	0
A11BGDC89VS7GR	B00BWLKTOS	0.0	0
A11BGDC89VS7GR	B00000IJGG	0.0	0
A11BGDC89VS7GR	B00000DF6O	0.0	0
A11BGDC89VS7GR	B000001JWH	0.0	0
A11BGDC89VS7GR	B0002CDXF0	0.0	0
A11BGDC89VS7GR	B006CWK5D2	0.0	0
A11BGDC89VS7GR	B00BXUG3CA	0.0	0
A11BGDC89VS7GR	B00027JYYE	0.0	0
A11BGDC89VS7GR	B0025X4P60	0.0	0
A11BGDC89VS7GR	B000CNEYU2	0.0	0
A11BGDC89VS7GR	B00000DGUH	0.0	0
A11BGDC89VS7GR	B000C8STHG	0.0	0
A11BKPF4ZZSD3	B00000DRC4	5.0	0
A11BKPF4ZZSD3	B00KLF5J64	5.0	0
A11BKPF4ZZSD3	B00GVFJ54A	4.0	0
A11BKPF4ZZSD3	B00C7O8MJ8	2.0	0
A11BKPF4ZZSD3	B00000K42M	3.0	0
A11BKPF4ZZSD3	B008FVZIQW	3.0	0
A11BKPF4ZZSD3	B005X6CU90	0.0	0
A11BKPF4ZZSD3	B000RNKYYM	0.0	0
A11BKPF4ZZSD3	B00008OLC0	0.0	0
A11BKPF4ZZSD3	B0085MJQ50	0.0	0
A11BKPF4ZZSD3	B00SSPE8Z2	0.0	0
A11BKPF4ZZSD3	B00000E3G4	0.0	0
A11BKPF4ZZSD3	B000005YNO	0.0	0
A11BKPF4ZZSD3	B009YQMNQU	0.0	0
A11BKPF4ZZSD3	B000008DVL	0.0	0
A11BKPF4ZZSD3	B00008FEH5	0.0	0
A11BKPF4ZZSD3	B000008DEI	0.0	0
A11BKPF4ZZSD3	B000E97YYC	0.0	0
A11BKPF4ZZSD3	B0002A2WFE	0.0	0
A11BKPF4ZZSD3	B00WASEDUS	0.0	0
A11ED8O95W2103	B0000089BK	5.0	0
A11ED8O95W2103	B000008JQE	5.0	0
A11ED8O95W2103	B004S7NM6U	4.0	0
A11ED8O95W2103	B000008KD8	3.0	0
A11ED8O95W2103	B00005OM4K	3.0	0
A11ED8O95W2103	B0000024Q6	3.0	0
A11ED8O95W2103	B00076Y18O	0.0	0
A11ED8O95W2103	B000J30M92	0.0	0
A11ED8O95W2103	B000003F9S	0.0	0
A11ED8O95W2103	B001IB60GI	0.0	0
A11ED8O95W2103	B00005YQCC	0.0	0
A11ED8O95W2103	B00000JR36	0.0	0
A11ED8O95W2103	B0009RQI96	0.0	0
A11ED8O95W2103	B008BDOIP6	0.0	0
A11ED8O95W2103	B0015HZMDW	0.0	0
A11ED8O95W2103	B007LKM92O	0.0	0
A11ED8O95W2103	B000HFO57C	0.0	0
A11ED8O95W2103	B003QR2SP4	0.0	0
A11ED8O95W2103	B0000025DA	0.0	0
A11ED8O95W2103	B000088NVB	0.0	0
A11FASEQU5MB9F	B0000049YR	4.0	0
A11FASEQU5MB9F	B000021XS0	5.0	0
A11FASEQU5MB9F	B00000JD8F	5.0	0
A11FASEQU5MB9F	B000001C9X	1.0	0
A11FASEQU5MB9F	B000001C78	3.0	0
A11FASEQU5MB9F	B000005DSN	3.0	0
A11FASEQU5MB9F	B005X7327I	0.0	0
A11FASEQU5MB9F	B000RNUH3K	0.0	0
A11FASEQU5MB9F	B00008OLWZ	0.0	0
A11FASEQU5MB9F	B0085MJFQU	0.0	0
A11FASEQU5MB9F	B00SSPE8Z2	0.0	0
A11FASEQU5MB9F	B00000E3EZ	0.0	0
A11FASEQU5MB9F	B000005YPY	0.0	0
A11FASEQU5MB9F	B00BGC1H9Y	0.0	0
A11FASEQU5MB9F	B000008DGQ	0.0	0
A11FASEQU5MB9F	B00008FHLP	0.0	0
A11FASEQU5MB9F	B000008D75	0.0	0
A11FASEQU5MB9F	B000E991FW	0.0	0
A11FASEQU5MB9F	B0002AAMDS	0.0	0
A11FASEQU5MB9F	B001NJNMO8	0.0	0
A11FD7CNNJAMFG	B00319ECC4	5.0	0
A11FD7CNNJAMFG	B001R4MEYS	5.0	0
A11FD7CNNJAMFG	B001DXCAZQ	5.0	0
A11FD7CNNJAMFG	B000WCBPEG	3.0	0
A11FD7CNNJAMFG	B004WOJ99I	1.0	0
A11FD7CNNJAMFG	B0001LNT06	1.0	0
A11FD7CNNJAMFG	B005X730MU	0.0	0
A11FD7CNNJAMFG	B00005UVP9	0.0	0
A11FD7CNNJAMFG	B00JAOK44O	0.0	0
A11FD7CNNJAMFG	B0085MJNYY	0.0	0
A11FD7CNNJAMFG	B00SSPE8Z2	0.0	0
A11FD7CNNJAMFG	B00000E39I	0.0	0
A11FD7CNNJAMFG	B000005YLC	0.0	0
A11FD7CNNJAMFG	B018UZN8B4	0.0	0
A11FD7CNNJAMFG	B000008DV7	0.0	0
A11FD7CNNJAMFG	B00008FG9C	0.0	0
A11FD7CNNJAMFG	B000008DDY	0.0	0
A11FD7CNNJAMFG	B00009XGG0	0.0	0
A11FD7CNNJAMFG	B006TX25SW	0.0	0
A11FD7CNNJAMFG	B002TV20KG	0.0	0
A11GY1G10WSE8	B00066FBJS	5.0	0
A11GY1G10WSE8	B0000AGWEC	4.0	0
A11GY1G10WSE8	B0000021RR	4.0	0
A11GY1G10WSE8	B0000021S8	3.0	0
A11GY1G10WSE8	B000002L9Z	3.0	0
A11GY1G10WSE8	B000CR76HQ	2.0	0
A11GY1G10WSE8	B005X73138	0.0	0
A11GY1G10WSE8	B0016KRR9U	0.0	0
A11GY1G10WSE8	B00008OHSV	0.0	0
A11GY1G10WSE8	B0085MK2A8	0.0	0
A11GY1G10WSE8	B00SSPE8Z2	0.0	0
A11GY1G10WSE8	B00000E3G4	0.0	0
A11GY1G10WSE8	B000005YNR	0.0	0
A11GY1G10WSE8	B005YD11KQ	0.0	0
A11GY1G10WSE8	B000008DU5	0.0	0
A11GY1G10WSE8	B001GSV39W	0.0	0
A11GY1G10WSE8	B000008DEN	0.0	0
A11GY1G10WSE8	B0002HCWR0	0.0	0
A11GY1G10WSE8	B000Y0BLVS	0.0	0
A11GY1G10WSE8	B001NJK0CU	0.0	0
A11H85UYL2R4KX	B0006SSU08	4.0	0
A11H85UYL2R4KX	B00004TYPH	5.0	0
A11H85UYL2R4KX	B000002G43	4.0	0
A11H85UYL2R4KX	B0006SSQD4	3.0	0
A11H85UYL2R4KX	B00003WGEB	3.0	0
A11H85UYL2R4KX	B0000DD7LB	2.0	0
A11H85UYL2R4KX	B002F3BQG2	0.0	0
A11H85UYL2R4KX	B000005W56	0.0	0
A11H85UYL2R4KX	B01AOHX7EO	0.0	0
A11H85UYL2R4KX	B0002T2QII	0.0	0
A11H85UYL2R4KX	B00000096K	0.0	0
A11H85UYL2R4KX	B00QWSLJRM	0.0	0
A11H85UYL2R4KX	B0009XT82E	0.0	0
A11H85UYL2R4KX	B000001J0A	0.0	0
A11H85UYL2R4KX	B00005AU8V	0.0	0
A11H85UYL2R4KX	B00A80SHFM	0.0	0
A11H85UYL2R4KX	B00B7UN9OG	0.0	0
A11H85UYL2R4KX	B00151HZME	0.0	0
A11H85UYL2R4KX	B00001YVCA	0.0	0
A11H85UYL2R4KX	B0000058VI	0.0	0
A11H87EJMRZ8PP	B000EQHX9Q	4.0	0
A11H87EJMRZ8PP	B0002YC5SY	4.0	0
A11H87EJMRZ8PP	B0000001W5	5.0	0
A11H87EJMRZ8PP	B000003Z2I	2.0	0
A11H87EJMRZ8PP	B0007Y8ABA	3.0	0
A11H87EJMRZ8PP	B000001EF0	3.0	0
A11H87EJMRZ8PP	B000005Z67	0.0	0
A11H87EJMRZ8PP	B00JH53OS4	0.0	0
A11H87EJMRZ8PP	B00BWP0NAO	0.0	0
A11H87EJMRZ8PP	B00000IIZA	0.0	0
A11H87EJMRZ8PP	B00000DFGL	0.0	0
A11H87EJMRZ8PP	B000001JW1	0.0	0
A11H87EJMRZ8PP	B0002CDXFA	0.0	0
A11H87EJMRZ8PP	B006CWURNU	0.0	0
A11H87EJMRZ8PP	B00E4V0D4Y	0.0	0
A11H87EJMRZ8PP	B00027JYWQ	0.0	0
A11H87EJMRZ8PP	B0025X4PRO	0.0	0
A11H87EJMRZ8PP	B000CNEYS4	0.0	0
A11H87EJMRZ8PP	B00000DGTD	0.0	0
A11H87EJMRZ8PP	B000C8VDKG	0.0	0
A11HB3LYLIQNZP	B0000075Y1	4.0	0
A11HB3LYLIQNZP	B0012GMZYA	4.0	0
A11HB3LYLIQNZP	B0000048H4	4.0	0
A11HB3LYLIQNZP	B00005UVTV	3.0	0
A11HB3LYLIQNZP	B000035QA9	3.0	0
A11HB3LYLIQNZP	B000003P4A	3.0	0
A11HB3LYLIQNZP	B0000071AJ	0.0	0
A11HB3LYLIQNZP	B00442FMV2	0.0	0
A11HB3LYLIQNZP	B00005K177	0.0	0
A11HB3LYLIQNZP	B0000026HF	0.0	0
A11HB3LYLIQNZP	B00006L3M9	0.0	0
A11HB3LYLIQNZP	B00452J57I	0.0	0
A11HB3LYLIQNZP	B00KINIKTC	0.0	0
A11HB3LYLIQNZP	B0002T2QK6	0.0	0
A11HB3LYLIQNZP	B00FEKXQJ8	0.0	0
A11HB3LYLIQNZP	B000000H1Z	0.0	0
A11HB3LYLIQNZP	B00006FN7S	0.0	0
A11HB3LYLIQNZP	B000001X3C	0.0	0
A11HB3LYLIQNZP	B000KP3WFK	0.0	0
A11HB3LYLIQNZP	B015S222PK	0.0	0
A11IRYY09HKIY0	B0009Q0F64	5.0	0
A11IRYY09HKIY0	B00000JM4T	5.0	0
A11IRYY09HKIY0	B00000IR77	5.0	0
A11IRYY09HKIY0	B000002A3U	1.0	0
A11IRYY09HKIY0	B000003J8U	3.0	0
A11IRYY09HKIY0	B000005DE1	3.0	0
A11IRYY09HKIY0	B000005Z8D	0.0	0
A11IRYY09HKIY0	B0068RHIIQ	0.0	0
A11IRYY09HKIY0	B000I5YD82	0.0	0
A11IRYY09HKIY0	B00000IJBV	0.0	0
A11IRYY09HKIY0	B00000DFHF	0.0	0
A11IRYY09HKIY0	B000001JW1	0.0	0
A11IRYY09HKIY0	B0002CF9I4	0.0	0
A11IRYY09HKIY0	B00XIU4744	0.0	0
A11IRYY09HKIY0	B00BXWMX5E	0.0	0
A11IRYY09HKIY0	B00027LIG6	0.0	0
A11IRYY09HKIY0	B0025Y6V5W	0.0	0
A11IRYY09HKIY0	B000CNET98	0.0	0
A11IRYY09HKIY0	B00000DGU8	0.0	0
A11IRYY09HKIY0	B000C9CRX2	0.0	0
A11ITA9YEI1PNA	B000002IHF	5.0	0
A11ITA9YEI1PNA	B00000AEMH	5.0	0
A11ITA9YEI1PNA	B000001GPW	4.0	0
A11ITA9YEI1PNA	B000002J1I	1.0	0
A11ITA9YEI1PNA	B00007KWI9	1.0	0
A11ITA9YEI1PNA	B000002J20	1.0	0
A11ITA9YEI1PNA	B005X7327I	0.0	0
A11ITA9YEI1PNA	B000RNUH3K	0.0	0
A11ITA9YEI1PNA	B00008OLDE	0.0	0
A11ITA9YEI1PNA	B0085MJFQU	0.0	0
A11ITA9YEI1PNA	B00SSPE8Z2	0.0	0
A11ITA9YEI1PNA	B00000E3AH	0.0	0
A11ITA9YEI1PNA	B000005YOB	0.0	0
A11ITA9YEI1PNA	B009YZZ1WY	0.0	0
A11ITA9YEI1PNA	B000008DGQ	0.0	0
A11ITA9YEI1PNA	B00008FHOT	0.0	0
A11ITA9YEI1PNA	B000008D75	0.0	0
A11ITA9YEI1PNA	B000E97HE4	0.0	0
A11ITA9YEI1PNA	B0002A70IS	0.0	0
A11ITA9YEI1PNA	B00WASEDUS	0.0	0
A11L5M4MJP00UW	B000B0WOF8	4.0	0
A11L5M4MJP00UW	B000PTYUQG	4.0	0
A11L5M4MJP00UW	B00000093J	5.0	0
A11L5M4MJP00UW	B000002ORZ	3.0	0
A11L5M4MJP00UW	B000SKO0OY	3.0	0
A11L5M4MJP00UW	B000001106	3.0	0
A11L5M4MJP00UW	B000BJ7ZAI	0.0	0
A11L5M4MJP00UW	B000VDDBRU	0.0	0
A11L5M4MJP00UW	B0000DF11T	0.0	0
A11L5M4MJP00UW	B000087LPD	0.0	0
A11L5M4MJP00UW	B00IIZ27S2	0.0	0
A11L5M4MJP00UW	B0000026MA	0.0	0
A11L5M4MJP00UW	B001CEBAI4	0.0	0
A11L5M4MJP00UW	B00KE5M5KY	0.0	0
A11L5M4MJP00UW	B000005CGM	0.0	0
A11L5M4MJP00UW	B00006LSPU	0.0	0
A11L5M4MJP00UW	B0000027DH	0.0	0
A11L5M4MJP00UW	B001QWFVR8	0.0	0
A11L5M4MJP00UW	B00005LDHR	0.0	0
A11L5M4MJP00UW	B000ECX0E2	0.0	0
A11L90R7RWJA8H	B000002IY7	5.0	0
A11L90R7RWJA8H	B003J2QU1O	4.0	0
A11L90R7RWJA8H	B0157F5D36	5.0	0
A11L90R7RWJA8H	B00000016O	3.0	0
A11L90R7RWJA8H	B000008MPM	3.0	0
A11L90R7RWJA8H	B000002QX0	3.0	0
A11L90R7RWJA8H	B000001FZU	0.0	0
A11L90R7RWJA8H	B00005753C	0.0	0
A11L90R7RWJA8H	B000008HCI	0.0	0
A11L90R7RWJA8H	B002OS1IXE	0.0	0
A11L90R7RWJA8H	B000B5Y0NW	0.0	0
A11L90R7RWJA8H	B000W4HFYS	0.0	0
A11L90R7RWJA8H	B001Q89FFG	0.0	0
A11L90R7RWJA8H	B001PPGKRG	0.0	0
A11L90R7RWJA8H	B0015I2NME	0.0	0
A11L90R7RWJA8H	B000002MNY	0.0	0
A11L90R7RWJA8H	B000CA92G6	0.0	0
A11L90R7RWJA8H	B00006JYBE	0.0	0
A11L90R7RWJA8H	B0000027CR	0.0	0
A11L90R7RWJA8H	B00005QTXU	0.0	0
A11MI3OUZL5H00	B0000014UA	4.0	0
A11MI3OUZL5H00	B000KLNQ64	5.0	0
A11MI3OUZL5H00	B000000O6U	5.0	0
A11MI3OUZL5H00	B0000014ZJ	3.0	0
A11MI3OUZL5H00	B00009AHLP	3.0	0
A11MI3OUZL5H00	B00005LOR6	1.0	0
A11MI3OUZL5H00	B00000JG3D	0.0	0
A11MI3OUZL5H00	B000ER5TDM	0.0	0
A11MI3OUZL5H00	B00CLTOPA4	0.0	0
A11MI3OUZL5H00	B00015OSMU	0.0	0
A11MI3OUZL5H00	B000EJ9KIK	0.0	0
A11MI3OUZL5H00	B0012RCOX6	0.0	0
A11MI3OUZL5H00	B000FGFUOU	0.0	0
A11MI3OUZL5H00	B00BWLKTAW	0.0	0
A11MI3OUZL5H00	B00BX2JKPU	0.0	0
A11MI3OUZL5H00	B000W6TFVW	0.0	0
A11MI3OUZL5H00	B000PAU2VM	0.0	0
A11MI3OUZL5H00	B00134VUWO	0.0	0
A11MI3OUZL5H00	B0000CG8CT	0.0	0
A11MI3OUZL5H00	B005FHMCV8	0.0	0
A11NDY26UGF40Q	B0000072H2	4.0	0
A11NDY26UGF40Q	B00000AZGC	5.0	0
A11NDY26UGF40Q	B00000GBPZ	5.0	0
A11NDY26UGF40Q	B00005M1H4	3.0	0
A11NDY26UGF40Q	B000007291	3.0	0
A11NDY26UGF40Q	B000055ZTF	1.0	0
A11NDY26UGF40Q	B00025ET6Y	0.0	0
A11NDY26UGF40Q	B00COU06K8	0.0	0
A11NDY26UGF40Q	B000068PP2	0.0	0
A11NDY26UGF40Q	B012E7LLWC	0.0	0
A11NDY26UGF40Q	B004LHOZV8	0.0	0
A11NDY26UGF40Q	B0097JL5E0	0.0	0
A11NDY26UGF40Q	B000005TXH	0.0	0
A11NDY26UGF40Q	B000Q66HV4	0.0	0
A11NDY26UGF40Q	B004FNC9XE	0.0	0
A11NDY26UGF40Q	B003ZYF5Z8	0.0	0
A11NDY26UGF40Q	B00JDCZZQ0	0.0	0
A11NDY26UGF40Q	B0009FHJZ0	0.0	0
A11NDY26UGF40Q	B000000ZIF	0.0	0
A11NDY26UGF40Q	B00008EUE7	0.0	0
A11PEKC39SZO59	B000092ZYX	4.0	0
A11PEKC39SZO59	B000005J08	5.0	0
A11PEKC39SZO59	B0000057NN	5.0	0
A11PEKC39SZO59	B0000058V5	3.0	0
A11PEKC39SZO59	B000008OYO	3.0	0
A11PEKC39SZO59	B000HIVO64	3.0	0
A11PEKC39SZO59	B000005Z8D	0.0	0
A11PEKC39SZO59	B0068RHIIQ	0.0	0
A11PEKC39SZO59	B00BWS4T74	0.0	0
A11PEKC39SZO59	B00000IJ0U	0.0	0
A11PEKC39SZO59	B00000DFFI	0.0	0
A11PEKC39SZO59	B000001JWH	0.0	0
A11PEKC39SZO59	B0002CH8AQ	0.0	0
A11PEKC39SZO59	B006CWSZ7K	0.0	0
A11PEKC39SZO59	B00BXWMX5E	0.0	0
A11PEKC39SZO59	B00027LE5Q	0.0	0
A11PEKC39SZO59	B0025Y6V5W	0.0	0
A11PEKC39SZO59	B000CNET98	0.0	0
A11PEKC39SZO59	B00000DGYI	0.0	0
A11PEKC39SZO59	B000C9CRX2	0.0	0
A11PKVBGCKRVEK	B001V6JGM0	5.0	0
A11PKVBGCKRVEK	B000008G63	4.0	0
A11PKVBGCKRVEK	B001KY0JHO	5.0	0
A11PKVBGCKRVEK	B000003Y37	3.0	0
A11PKVBGCKRVEK	B00000424H	1.0	0
A11PKVBGCKRVEK	B000OCY7D0	1.0	0
A11PKVBGCKRVEK	B005X73138	0.0	0
A11PKVBGCKRVEK	B00005UVRM	0.0	0
A11PKVBGCKRVEK	B00JAOW3MA	0.0	0
A11PKVBGCKRVEK	B0085MK2A8	0.0	0
A11PKVBGCKRVEK	B00SSPE8Z2	0.0	0
A11PKVBGCKRVEK	B00000E3GS	0.0	0
A11PKVBGCKRVEK	B000005YNO	0.0	0
A11PKVBGCKRVEK	B018UZN8B4	0.0	0
A11PKVBGCKRVEK	B000008DVL	0.0	0
A11PKVBGCKRVEK	B00008FEH5	0.0	0
A11PKVBGCKRVEK	B000008DEI	0.0	0
A11PKVBGCKRVEK	B00009XBJB	0.0	0
A11PKVBGCKRVEK	B006TXDOW8	0.0	0
A11PKVBGCKRVEK	B002TW37RU	0.0	0
A11Q8ATR429U1I	B000NOVL8I	5.0	0
A11Q8ATR429U1I	B000YDPNSC	5.0	0
A11Q8ATR429U1I	B000008BN9	4.0	0
A11Q8ATR429U1I	B004L79VUI	3.0	0
A11Q8ATR429U1I	B001VNB57M	3.0	0
A11Q8ATR429U1I	B0002DRDVE	2.0	0
A11Q8ATR429U1I	B00076Y1BG	0.0	0
A11Q8ATR429U1I	B000J2XWNG	0.0	0
A11Q8ATR429U1I	B000003F3B	0.0	0
A11Q8ATR429U1I	B001IB621Q	0.0	0
A11Q8ATR429U1I	B00005YQ4V	0.0	0
A11Q8ATR429U1I	B00000JR0I	0.0	0
A11Q8ATR429U1I	B0009RQRHY	0.0	0
A11Q8ATR429U1I	B008BENEJQ	0.0	0
A11Q8ATR429U1I	B0015I2PN6	0.0	0
A11Q8ATR429U1I	B007LKMC2Q	0.0	0
A11Q8ATR429U1I	B000HFM79K	0.0	0
A11Q8ATR429U1I	B003QR2SN6	0.0	0
A11Q8ATR429U1I	B0000025DK	0.0	0
A11Q8ATR429U1I	B000088E8D	0.0	0
A11R4UYI812KA7	B00BNJE45O	5.0	0
A11R4UYI812KA7	B0000027EP	5.0	0
A11R4UYI812KA7	B01HD7IRA2	4.0	0
A11R4UYI812KA7	B01DD024RU	3.0	0
A11R4UYI812KA7	B00624GGH4	3.0	0
A11R4UYI812KA7	B0092F69WC	3.0	0
A11R4UYI812KA7	B00000140T	0.0	0
A11R4UYI812KA7	B000002P4A	0.0	0
A11R4UYI812KA7	B00BEMN52I	0.0	0
A11R4UYI812KA7	B00PUS6FY2	0.0	0
A11R4UYI812KA7	B00004W3X9	0.0	0
A11R4UYI812KA7	B0000252CM	0.0	0
A11R4UYI812KA7	B000H9I1R8	0.0	0
A11R4UYI812KA7	B000CAKX00	0.0	0
A11R4UYI812KA7	B004KZPUB0	0.0	0
A11R4UYI812KA7	B0007WFWPY	0.0	0
A11R4UYI812KA7	B000R9QF58	0.0	0
A11R4UYI812KA7	B00R74MXP2	0.0	0
A11R4UYI812KA7	B000U6Z3CE	0.0	0
A11R4UYI812KA7	B000ZC60KM	0.0	0
A11S26M1MUM7O7	B00000FDLT	5.0	0
A11S26M1MUM7O7	B00008GQFF	5.0	0
A11S26M1MUM7O7	B00GZHRGMC	4.0	0
A11S26M1MUM7O7	B000244GMM	3.0	0
A11S26M1MUM7O7	B000001HFF	3.0	0
A11S26M1MUM7O7	B0000013JF	2.0	0
A11S26M1MUM7O7	B0009NR7ZE	0.0	0
A11S26M1MUM7O7	B00000AFDR	0.0	0
A11S26M1MUM7O7	B000H8RV70	0.0	0
A11S26M1MUM7O7	B0085MJ8OO	0.0	0
A11S26M1MUM7O7	B00000417E	0.0	0
A11S26M1MUM7O7	B001E6D1GE	0.0	0
A11S26M1MUM7O7	B000CBG62S	0.0	0
A11S26M1MUM7O7	B001A2B3WQ	0.0	0
A11S26M1MUM7O7	B000055XC7	0.0	0
A11S26M1MUM7O7	B000AYYTEO	0.0	0
A11S26M1MUM7O7	B0038JH3BE	0.0	0
A11S26M1MUM7O7	B0007SMD64	0.0	0
A11S26M1MUM7O7	B00000DG0U	0.0	0
A11S26M1MUM7O7	B00002CF4Y	0.0	0
A11SXQK0X7LGZA	B00004W55Q	4.0	0
A11SXQK0X7LGZA	B019NWDLJM	5.0	0
A11SXQK0X7LGZA	B0127JY1KQ	5.0	0
A11SXQK0X7LGZA	B000005S34	3.0	0
A11SXQK0X7LGZA	B0000018AH	3.0	0
A11SXQK0X7LGZA	B000026I1Y	1.0	0
A11SXQK0X7LGZA	B000BU6ORW	0.0	0
A11SXQK0X7LGZA	B00004WNSC	0.0	0
A11SXQK0X7LGZA	B00GTTDPQW	0.0	0
A11SXQK0X7LGZA	B000JCEZMI	0.0	0
A11SXQK0X7LGZA	B00000098J	0.0	0
A11SXQK0X7LGZA	B00000K0T2	0.0	0
A11SXQK0X7LGZA	B00004SO79	0.0	0
A11SXQK0X7LGZA	B000024VQR	0.0	0
A11SXQK0X7LGZA	B0000028QO	0.0	0
A11SXQK0X7LGZA	B0076WFP4Q	0.0	0
A11SXQK0X7LGZA	B0025X4P2O	0.0	0
A11SXQK0X7LGZA	B00002DDRS	0.0	0
A11SXQK0X7LGZA	B00004XQXN	0.0	0
A11SXQK0X7LGZA	B000BOG1QC	0.0	0
A11XKGE89HTQWY	B0000025FJ	5.0	0
A11XKGE89HTQWY	B0000025CW	5.0	0
A11XKGE89HTQWY	B000001FAD	5.0	0
A11XKGE89HTQWY	B000002OCP	1.0	0
A11XKGE89HTQWY	B000PDZJ08	3.0	0
A11XKGE89HTQWY	B000FSLMO0	3.0	0
A11XKGE89HTQWY	B000ZBPQ8U	0.0	0
A11XKGE89HTQWY	B000PHEIU6	0.0	0
A11XKGE89HTQWY	B000IHZIZ2	0.0	0
A11XKGE89HTQWY	B0000084K5	0.0	0
A11XKGE89HTQWY	B00GM7ZF14	0.0	0
A11XKGE89HTQWY	B000777I4W	0.0	0
A11XKGE89HTQWY	B000OV14F0	0.0	0
A11XKGE89HTQWY	B00000K5AX	0.0	0
A11XKGE89HTQWY	B00F947QXQ	0.0	0
A11XKGE89HTQWY	B00020X8PW	0.0	0
A11XKGE89HTQWY	B0007WVA14	0.0	0
A11XKGE89HTQWY	B000P6RIYK	0.0	0
A11XKGE89HTQWY	B000GDH97I	0.0	0
A11XKGE89HTQWY	B00004SYV6	0.0	0
A11XKY4EIU2KNR	B0000015IY	5.0	0
A11XKY4EIU2KNR	B000TSJVIU	5.0	0
A11XKY4EIU2KNR	B00005L9FV	4.0	0
A11XKY4EIU2KNR	B00026L90C	1.0	0
A11XKY4EIU2KNR	B0000TLA9G	3.0	0
A11XKY4EIU2KNR	B000002ILH	1.0	0
A11XKY4EIU2KNR	B000009VOR	0.0	0
A11XKY4EIU2KNR	B000TJ6CGI	0.0	0
A11XKY4EIU2KNR	B00H30JK1U	0.0	0
