A1143SNKOV0ZIT	B000001NEP	0.0	0
A114HKDTHL6LDL	B000F7KR74	5.0	0
A114HKDTHL6LDL	B00J3FKA7G	5.0	0
A114HKDTHL6LDL	B00009NHAA	5.0	0
A114HKDTHL6LDL	B000GDH92I	2.0	0
A114HKDTHL6LDL	B0000041QF	2.0	0
A114HKDTHL6LDL	B000026MPO	2.0	0
A114HKDTHL6LDL	B0057Q82BQ	0.0	0
A114HKDTHL6LDL	B003E113NU	0.0	0
A114HKDTHL6LDL	B000068LBD	0.0	0
A114HKDTHL6LDL	B000009PUM	0.0	0
A114HKDTHL6LDL	B001HYC51K	0.0	0
A114HKDTHL6LDL	B0052T7ILS	0.0	0
A114HKDTHL6LDL	B000008IM4	0.0	0
A114HKDTHL6LDL	B0000064ZN	0.0	0
A114HKDTHL6LDL	B0024RI77K	0.0	0
A114HKDTHL6LDL	B000JJ4QY8	0.0	0
A114HKDTHL6LDL	B00I92CXLU	0.0	0
A114HKDTHL6LDL	B001J62WR8	0.0	0
A114HKDTHL6LDL	B007GNMJEE	0.0	0
A114HKDTHL6LDL	B000005RQW	0.0	0
A114M3T7XOAIQ7	B00ZXF97CE	5.0	0
A114M3T7XOAIQ7	B0085FS8ME	5.0	0
A114M3T7XOAIQ7	B000KP62AM	4.0	0
A114M3T7XOAIQ7	B001QWFTZM	2.0	0
A114M3T7XOAIQ7	B00701QXGW	3.0	0
A114M3T7XOAIQ7	B000V9KESI	1.0	0
A114M3T7XOAIQ7	B000000XKZ	0.0	0
A114M3T7XOAIQ7	B00005GXT5	0.0	0
A114M3T7XOAIQ7	B0018GPUVE	0.0	0
A114M3T7XOAIQ7	B001OXL0CO	0.0	0
A114M3T7XOAIQ7	B00006L6IZ	0.0	0
A114M3T7XOAIQ7	B00004TKQU	0.0	0
A114M3T7XOAIQ7	B000W9EL1I	0.0	0
A114M3T7XOAIQ7	B006JSMOOW	0.0	0
A114M3T7XOAIQ7	B0001Z53K6	0.0	0
A114M3T7XOAIQ7	B00000HZI7	0.0	0
A114M3T7XOAIQ7	B00473WUFY	0.0	0
A114M3T7XOAIQ7	B000B8QFG4	0.0	0
A114M3T7XOAIQ7	B00005QKBD	0.0	0
A114M3T7XOAIQ7	B000BR6D0I	0.0	0
A114RJZ9AIQJ4X	B000095IWI	5.0	0
A114RJZ9AIQJ4X	B000008H1Y	5.0	0
A114RJZ9AIQJ4X	B0000072VZ	4.0	0
A114RJZ9AIQJ4X	B00000HZ6J	3.0	0
A114RJZ9AIQJ4X	B00002EPRM	2.0	0
A114RJZ9AIQJ4X	B00000AD94	3.0	0
A114RJZ9AIQJ4X	B000091JZY	0.0	0
A114RJZ9AIQJ4X	B0000015TP	0.0	0
A114RJZ9AIQJ4X	B000005CMX	0.0	0
A114RJZ9AIQJ4X	B000HBK1UG	0.0	0
A114RJZ9AIQJ4X	B0009J26O0	0.0	0
A114RJZ9AIQJ4X	B00AJ3TNRE	0.0	0
A114RJZ9AIQJ4X	B0050O8T4U	0.0	0
A114RJZ9AIQJ4X	B000I5YVA2	0.0	0
A114RJZ9AIQJ4X	B0007MRKI6	0.0	0
A114RJZ9AIQJ4X	B000005UQE	0.0	0
A114RJZ9AIQJ4X	B001IVU86Q	0.0	0
A114RJZ9AIQJ4X	B00042YL6S	0.0	0
A114RJZ9AIQJ4X	B003LS3PFU	0.0	0
A114RJZ9AIQJ4X	B00009NH92	0.0	0
A11BGDC89VS7GR	B00007MF1B	4.0	0
A11BGDC89VS7GR	B00IMG1IZ0	4.0	0
A11BGDC89VS7GR	B00HZMRYUA	4.0	0
A11BGDC89VS7GR	B00DRZP2MG	3.0	0
A11BGDC89VS7GR	B000QUCQG0	3.0	0
A11BGDC89VS7GR	B00000G6M3	2.0	0
A11BGDC89VS7GR	B000000XKZ	0.0	0
A11BGDC89VS7GR	B00005HRKS	0.0	0
A11BGDC89VS7GR	B007G5O3TG	0.0	0
A11BGDC89VS7GR	B0010SGSG6	0.0	0
A11BGDC89VS7GR	B00006L6DY	0.0	0
A11BGDC89VS7GR	B00004TKRN	0.0	0
A11BGDC89VS7GR	B000W9EL1I	0.0	0
A11BGDC89VS7GR	B00J0E34QY	0.0	0
A11BGDC89VS7GR	B0001Z52XO	0.0	0
A11BGDC89VS7GR	B00000HZHK	0.0	0
A11BGDC89VS7GR	B00473M46O	0.0	0
A11BGDC89VS7GR	B000B8PW9K	0.0	0
A11BGDC89VS7GR	B00005QKDM	0.0	0
A11BGDC89VS7GR	B000BR6D9O	0.0	0
A11BKPF4ZZSD3	B00D7OXYTA	4.0	0
A11BKPF4ZZSD3	B005HSP8L6	5.0	0
A11BKPF4ZZSD3	B000E6EIUI	4.0	0
A11BKPF4ZZSD3	B00AJXO5PE	3.0	0
A11BKPF4ZZSD3	B000003420	3.0	0
A11BKPF4ZZSD3	B001Z920NA	2.0	0
A11BKPF4ZZSD3	B00IMHBHIW	0.0	0
A11BKPF4ZZSD3	B0001MDOI2	0.0	0
A11BKPF4ZZSD3	B00005RRKH	0.0	0
A11BKPF4ZZSD3	B0000001L7	0.0	0
A11BKPF4ZZSD3	B000001V90	0.0	0
A11BKPF4ZZSD3	B00LVEF11M	0.0	0
A11BKPF4ZZSD3	B000NO1RXW	0.0	0
A11BKPF4ZZSD3	B00T6G4TE2	0.0	0
A11BKPF4ZZSD3	B00000IGRO	0.0	0
A11BKPF4ZZSD3	B0000EMY98	0.0	0
A11BKPF4ZZSD3	B00F64SKLQ	0.0	0
A11BKPF4ZZSD3	B00009YUM1	0.0	0
A11BKPF4ZZSD3	B000005HL0	0.0	0
A11BKPF4ZZSD3	B00016XNDY	0.0	0
A11ED8O95W2103	B00DJYK4VE	5.0	0
A11ED8O95W2103	B00N1F0BKK	5.0	0
A11ED8O95W2103	B000BK53MO	5.0	0
A11ED8O95W2103	B001DUJIKE	3.0	0
A11ED8O95W2103	B000IMUYCO	3.0	0
A11ED8O95W2103	B0009ZE91M	1.0	0
A11ED8O95W2103	B00003E4DQ	0.0	0
A11ED8O95W2103	B00375LF1S	0.0	0
A11ED8O95W2103	B00004SG5G	0.0	0
A11ED8O95W2103	B01F6EOV0O	0.0	0
A11ED8O95W2103	B01FSHQ0XA	0.0	0
A11ED8O95W2103	B000HT3RY0	0.0	0
A11ED8O95W2103	B00FANXHJ8	0.0	0
A11ED8O95W2103	B0027P9O2Q	0.0	0
A11ED8O95W2103	B007Y56UAI	0.0	0
A11ED8O95W2103	B000092R2S	0.0	0
A11ED8O95W2103	B00024Z9KA	0.0	0
A11ED8O95W2103	B00001IV8O	0.0	0
A11ED8O95W2103	B0026CKWM6	0.0	0
A11ED8O95W2103	B0007IJY9S	0.0	0
A11FASEQU5MB9F	B00004YLCQ	5.0	0
A11FASEQU5MB9F	B00004U059	5.0	0
A11FASEQU5MB9F	B00004SYR6	4.0	0
A11FASEQU5MB9F	B000001Y9G	2.0	0
A11FASEQU5MB9F	B000002AG7	1.0	0
A11FASEQU5MB9F	B0000029F0	2.0	0
A11FASEQU5MB9F	B00IMGXLB4	0.0	0
A11FASEQU5MB9F	B0001MDOQE	0.0	0
A11FASEQU5MB9F	B00005RRXU	0.0	0
A11FASEQU5MB9F	B0000001L7	0.0	0
A11FASEQU5MB9F	B000001V9A	0.0	0
A11FASEQU5MB9F	B00LVEF11M	0.0	0
A11FASEQU5MB9F	B010HIGZLW	0.0	0
A11FASEQU5MB9F	B009GKT9ZM	0.0	0
A11FASEQU5MB9F	B00000IGTF	0.0	0
A11FASEQU5MB9F	B0000EWO7S	0.0	0
A11FASEQU5MB9F	B013TSVI7S	0.0	0
A11FASEQU5MB9F	B00009YXG7	0.0	0
A11FASEQU5MB9F	B000005HMI	0.0	0
A11FASEQU5MB9F	B00016XO8I	0.0	0
A11FD7CNNJAMFG	B000006RG3	5.0	0
A11FD7CNNJAMFG	B0017QSZG2	5.0	0
A11FD7CNNJAMFG	B0015ATAMI	5.0	0
A11FD7CNNJAMFG	B00S5FN5DQ	1.0	0
A11FD7CNNJAMFG	B0000A1HP1	1.0	0
A11FD7CNNJAMFG	B003BUAP1K	2.0	0
A11FD7CNNJAMFG	B006GH6HW6	0.0	0
A11FD7CNNJAMFG	B0001M7OJC	0.0	0
A11FD7CNNJAMFG	B00005RSCA	0.0	0
A11FD7CNNJAMFG	B0000001L7	0.0	0
A11FD7CNNJAMFG	B000001V8W	0.0	0
A11FD7CNNJAMFG	B004N9TDNY	0.0	0
A11FD7CNNJAMFG	B001VG2MSU	0.0	0
A11FD7CNNJAMFG	B00065VU6C	0.0	0
A11FD7CNNJAMFG	B00000IGOC	0.0	0
A11FD7CNNJAMFG	B002CLKS7K	0.0	0
A11FD7CNNJAMFG	B000RQM9WE	0.0	0
A11FD7CNNJAMFG	B000087HXW	0.0	0
A11FD7CNNJAMFG	B000005HKY	0.0	0
A11FD7CNNJAMFG	B00016XNDE	0.0	0
A11GY1G10WSE8	B0019Y8G9S	5.0	0
A11GY1G10WSE8	B0000021RP	5.0	0
A11GY1G10WSE8	B0002DSQ10	4.0	0
A11GY1G10WSE8	B00008LKH4	3.0	0
A11GY1G10WSE8	B00K3Q0XGM	3.0	0
A11GY1G10WSE8	B00008LKH5	2.0	0
A11GY1G10WSE8	B0002TNGYG	0.0	0
A11GY1G10WSE8	B0001MDOQO	0.0	0
A11GY1G10WSE8	B000621TMA	0.0	0
A11GY1G10WSE8	B0000001L7	0.0	0
A11GY1G10WSE8	B000001V8W	0.0	0
A11GY1G10WSE8	B00005UKL9	0.0	0
A11GY1G10WSE8	B000NO1YQM	0.0	0
A11GY1G10WSE8	B013M80CA4	0.0	0
A11GY1G10WSE8	B00000IGRO	0.0	0
A11GY1G10WSE8	B005MPYH8O	0.0	0
A11GY1G10WSE8	B001GAOXD8	0.0	0
A11GY1G10WSE8	B0002VGRIQ	0.0	0
A11GY1G10WSE8	B000005HGA	0.0	0
A11GY1G10WSE8	B004CC6HFY	0.0	0
A11H85UYL2R4KX	B0006J0HE4	5.0	0
A11H85UYL2R4KX	B0001MBG0U	4.0	0
A11H85UYL2R4KX	B00000JY9M	5.0	0
A11H85UYL2R4KX	B00005YWIK	1.0	0
A11H85UYL2R4KX	B00006310F	3.0	0
A11H85UYL2R4KX	B00006JL4I	3.0	0
A11H85UYL2R4KX	B00008ZZ2M	0.0	0
A11H85UYL2R4KX	B000003L0S	0.0	0
A11H85UYL2R4KX	B00142XG4U	0.0	0
A11H85UYL2R4KX	B000062X98	0.0	0
A11H85UYL2R4KX	B0038ZGZ7Q	0.0	0
A11H85UYL2R4KX	B000VY10ZY	0.0	0
A11H85UYL2R4KX	B001BTZOTQ	0.0	0
A11H85UYL2R4KX	B000T97YGK	0.0	0
A11H85UYL2R4KX	B0006ICF7M	0.0	0
A11H85UYL2R4KX	B00933RFR6	0.0	0
A11H85UYL2R4KX	B0002VDYPA	0.0	0
A11H85UYL2R4KX	B000OQDRVO	0.0	0
A11H85UYL2R4KX	B000M8N53Y	0.0	0
A11H85UYL2R4KX	B004IPTP18	0.0	0
A11H87EJMRZ8PP	B003U52IRK	4.0	0
A11H87EJMRZ8PP	B000GJ28KU	4.0	0
A11H87EJMRZ8PP	B01EMP3W30	5.0	0
A11H87EJMRZ8PP	B00VBPM5V0	3.0	0
A11H87EJMRZ8PP	B00000I69N	3.0	0
A11H87EJMRZ8PP	B00AO7HPJS	3.0	0
A11H87EJMRZ8PP	B000000XND	0.0	0
A11H87EJMRZ8PP	B00005HTDX	0.0	0
A11H87EJMRZ8PP	B0018HC3WC	0.0	0
A11H87EJMRZ8PP	B001OY9B5Q	0.0	0
A11H87EJMRZ8PP	B00006L6W3	0.0	0
A11H87EJMRZ8PP	B00004TKP8	0.0	0
A11H87EJMRZ8PP	B000W9KH7A	0.0	0
A11H87EJMRZ8PP	B006JSMOOW	0.0	0
A11H87EJMRZ8PP	B0001Z52YI	0.0	0
A11H87EJMRZ8PP	B00000HZFV	0.0	0
A11H87EJMRZ8PP	B00473ZNIU	0.0	0
A11H87EJMRZ8PP	B000B8QEYC	0.0	0
A11H87EJMRZ8PP	B00005QSRS	0.0	0
A11H87EJMRZ8PP	B000BR6DJO	0.0	0
A11HB3LYLIQNZP	B00H7YYKNU	4.0	0
A11HB3LYLIQNZP	B003ZBX84G	4.0	0
A11HB3LYLIQNZP	B0000004XO	4.0	0
A11HB3LYLIQNZP	B000068PW9	2.0	0
A11HB3LYLIQNZP	B000000NN5	3.0	0
A11HB3LYLIQNZP	B00004WMYS	3.0	0
A11HB3LYLIQNZP	B000UH8HSK	0.0	0
A11HB3LYLIQNZP	B00003A9E6	0.0	0
A11HB3LYLIQNZP	B008I34Z7U	0.0	0
A11HB3LYLIQNZP	B000A29CH0	0.0	0
A11HB3LYLIQNZP	B000005P6A	0.0	0
A11HB3LYLIQNZP	B000A3E90E	0.0	0
A11HB3LYLIQNZP	B00KPWFXCS	0.0	0
A11HB3LYLIQNZP	B00YTPBUEM	0.0	0
A11HB3LYLIQNZP	B000005RJA	0.0	0
A11HB3LYLIQNZP	B000KNOH8I	0.0	0
A11HB3LYLIQNZP	B000003PSP	0.0	0
A11HB3LYLIQNZP	B0000277CR	0.0	0
A11HB3LYLIQNZP	B01E5Y3O0O	0.0	0
A11HB3LYLIQNZP	B000O1J3BM	0.0	0
A11IRYY09HKIY0	B0000025ZF	4.0	0
A11IRYY09HKIY0	B0009HL7JM	4.0	0
A11IRYY09HKIY0	B001T46U32	5.0	0
A11IRYY09HKIY0	B00005NC6D	3.0	0
A11IRYY09HKIY0	B00006ALGL	2.0	0
A11IRYY09HKIY0	B0002VGQO6	2.0	0
A11IRYY09HKIY0	B000000XNR	0.0	0
A11IRYY09HKIY0	B00005HSMK	0.0	0
A11IRYY09HKIY0	B000WW1UCI	0.0	0
A11IRYY09HKIY0	B0010T4C72	0.0	0
A11IRYY09HKIY0	B00006L773	0.0	0
A11IRYY09HKIY0	B00004TKPR	0.0	0
A11IRYY09HKIY0	B001N14HWW	0.0	0
A11IRYY09HKIY0	B00C44PF3M	0.0	0
A11IRYY09HKIY0	B0001Z53OM	0.0	0
A11IRYY09HKIY0	B00000HZKH	0.0	0
A11IRYY09HKIY0	B00474AC2G	0.0	0
A11IRYY09HKIY0	B000B8QFKK	0.0	0
A11IRYY09HKIY0	B00005QSR3	0.0	0
A11IRYY09HKIY0	B000BR9S8W	0.0	0
A11ITA9YEI1PNA	B000002I59	4.0	0
A11ITA9YEI1PNA	B000F7MG4G	4.0	0
A11ITA9YEI1PNA	B0000047RA	5.0	0
A11ITA9YEI1PNA	B000002N0B	1.0	0
A11ITA9YEI1PNA	B00005K2CV	1.0	0
A11ITA9YEI1PNA	B00005NWMK	1.0	0
A11ITA9YEI1PNA	B00IMGXLB4	0.0	0
A11ITA9YEI1PNA	B0001MDP9A	0.0	0
A11ITA9YEI1PNA	B00005RSCM	0.0	0
A11ITA9YEI1PNA	B0000001L7	0.0	0
A11ITA9YEI1PNA	B000001V90	0.0	0
A11ITA9YEI1PNA	B00LVEF11M	0.0	0
A11ITA9YEI1PNA	B000NO1XM2	0.0	0
A11ITA9YEI1PNA	B00T6G4TE2	0.0	0
A11ITA9YEI1PNA	B00000IGTF	0.0	0
A11ITA9YEI1PNA	B0000EWQ1C	0.0	0
A11ITA9YEI1PNA	B00F64SMFK	0.0	0
A11ITA9YEI1PNA	B00009YXCU	0.0	0
A11ITA9YEI1PNA	B000005HM8	0.0	0
A11ITA9YEI1PNA	B00016XNNE	0.0	0
A11L5M4MJP00UW	B0000028RT	5.0	0
A11L5M4MJP00UW	B0014DOD6O	5.0	0
A11L5M4MJP00UW	B0007QS3XS	5.0	0
A11L5M4MJP00UW	B000006AKD	3.0	0
A11L5M4MJP00UW	B000006OAM	3.0	0
A11L5M4MJP00UW	B000002L68	1.0	0
A11L5M4MJP00UW	B00000HYAH	0.0	0
A11L5M4MJP00UW	B00000296E	0.0	0
A11L5M4MJP00UW	B000002UYR	0.0	0
A11L5M4MJP00UW	B000006OMA	0.0	0
A11L5M4MJP00UW	B001HZ9AAS	0.0	0
A11L5M4MJP00UW	B00004U2EK	0.0	0
A11L5M4MJP00UW	B000N5CCDK	0.0	0
A11L5M4MJP00UW	B000003RH4	0.0	0
A11L5M4MJP00UW	B000000BXG	0.0	0
A11L5M4MJP00UW	B00CBUAQEM	0.0	0
A11L5M4MJP00UW	B0002VEPQC	0.0	0
A11L5M4MJP00UW	B00009L1TK	0.0	0
A11L5M4MJP00UW	B00005Y1MD	0.0	0
A11L5M4MJP00UW	B000OXEQG2	0.0	0
A11L90R7RWJA8H	B0144TVVGO	4.0	0
A11L90R7RWJA8H	B00004TKZU	4.0	0
A11L90R7RWJA8H	B00IFSC02A	4.0	0
A11L90R7RWJA8H	B000002TSD	3.0	0
A11L90R7RWJA8H	B00000256X	3.0	0
A11L90R7RWJA8H	B00005LN6I	2.0	0
A11L90R7RWJA8H	B000O1OBQY	0.0	0
A11L90R7RWJA8H	B0039ZELDK	0.0	0
A11L90R7RWJA8H	B0016OM1M4	0.0	0
A11L90R7RWJA8H	B001MRS3Y0	0.0	0
A11L90R7RWJA8H	B000001X5A	0.0	0
A11L90R7RWJA8H	B00004YMWW	0.0	0
A11L90R7RWJA8H	B001NG3PWK	0.0	0
A11L90R7RWJA8H	B000050905	0.0	0
A11L90R7RWJA8H	B00002062J	0.0	0
A11L90R7RWJA8H	B0000034YO	0.0	0
A11L90R7RWJA8H	B0007W7HDY	0.0	0
A11L90R7RWJA8H	B00G0TTLLE	0.0	0
A11L90R7RWJA8H	B004VMX5LO	0.0	0
A11L90R7RWJA8H	B001E1GXEG	0.0	0
A11MI3OUZL5H00	B000009EA9	5.0	0
A11MI3OUZL5H00	B00AKG73QI	5.0	0
A11MI3OUZL5H00	B00005A8K9	5.0	0
A11MI3OUZL5H00	B00000151G	3.0	0
A11MI3OUZL5H00	B000002J5X	1.0	0
A11MI3OUZL5H00	B0000041QX	3.0	0
A11MI3OUZL5H00	B000002L6R	0.0	0
A11MI3OUZL5H00	B0029J6OYG	0.0	0
A11MI3OUZL5H00	B000Q365IC	0.0	0
A11MI3OUZL5H00	B000008ACS	0.0	0
A11MI3OUZL5H00	B002DJOTW6	0.0	0
A11MI3OUZL5H00	B00005NC2K	0.0	0
A11MI3OUZL5H00	B000002BWR	0.0	0
A11MI3OUZL5H00	B01EBPKEUU	0.0	0
A11MI3OUZL5H00	B00CB8AZTA	0.0	0
A11MI3OUZL5H00	B000002IN1	0.0	0
A11MI3OUZL5H00	B0016MJ3PY	0.0	0
A11MI3OUZL5H00	B00AENQBLK	0.0	0
A11MI3OUZL5H00	B00ID8HGDU	0.0	0
A11MI3OUZL5H00	B0000DZTZ8	0.0	0
A11NDY26UGF40Q	B0000089HG	5.0	0
A11NDY26UGF40Q	B000026KNY	5.0	0
A11NDY26UGF40Q	B0002KV2OQ	5.0	0
A11NDY26UGF40Q	B0001AEVSG	1.0	0
A11NDY26UGF40Q	B000006T18	3.0	0
A11NDY26UGF40Q	B00005B15Q	2.0	0
A11NDY26UGF40Q	B00000K3WX	0.0	0
A11NDY26UGF40Q	B00006771B	0.0	0
A11NDY26UGF40Q	B0000019MG	0.0	0
A11NDY26UGF40Q	B000EFMUAO	0.0	0
A11NDY26UGF40Q	B00006JKID	0.0	0
A11NDY26UGF40Q	B00004U1FO	0.0	0
A11NDY26UGF40Q	B00000012H	0.0	0
A11NDY26UGF40Q	B002PETMYY	0.0	0
A11NDY26UGF40Q	B000008T3Y	0.0	0
A11NDY26UGF40Q	B001F7XIR4	0.0	0
A11NDY26UGF40Q	B000001E42	0.0	0
A11NDY26UGF40Q	B000002H1D	0.0	0
A11NDY26UGF40Q	B005NKAYR6	0.0	0
A11NDY26UGF40Q	B00004T0QB	0.0	0
A11PEKC39SZO59	B000002MNZ	5.0	0
A11PEKC39SZO59	B000089HD9	4.0	0
A11PEKC39SZO59	B000001D62	4.0	0
A11PEKC39SZO59	B0001FFIY2	3.0	0
A11PEKC39SZO59	B00000JZVA	3.0	0
A11PEKC39SZO59	B000009NC7	2.0	0
A11PEKC39SZO59	B000000XKZ	0.0	0
A11PEKC39SZO59	B00005HSMK	0.0	0
A11PEKC39SZO59	B007G77VPC	0.0	0
A11PEKC39SZO59	B0010T9VIM	0.0	0
A11PEKC39SZO59	B00006L7TB	0.0	0
A11PEKC39SZO59	B00004TKO0	0.0	0
A11PEKC39SZO59	B000W9XG9G	0.0	0
A11PEKC39SZO59	B00J0E34QY	0.0	0
A11PEKC39SZO59	B0001Z5S5Q	0.0	0
A11PEKC39SZO59	B00000HZO6	0.0	0
A11PEKC39SZO59	B00474AC2G	0.0	0
A11PEKC39SZO59	B000B8QFKK	0.0	0
A11PEKC39SZO59	B00005QSRX	0.0	0
A11PEKC39SZO59	B000BR9S8W	0.0	0
A11PKVBGCKRVEK	B000HKD7OY	5.0	0
A11PKVBGCKRVEK	B000CAKN00	5.0	0
A11PKVBGCKRVEK	B000002ZOF	5.0	0
A11PKVBGCKRVEK	B000BVB0A2	3.0	0
A11PKVBGCKRVEK	B00000C28M	1.0	0
A11PKVBGCKRVEK	B00000I5VZ	1.0	0
A11PKVBGCKRVEK	B006GH6HSK	0.0	0
A11PKVBGCKRVEK	B0001MDOI2	0.0	0
A11PKVBGCKRVEK	B00005RRKH	0.0	0
A11PKVBGCKRVEK	B0000001L7	0.0	0
A11PKVBGCKRVEK	B000001V9A	0.0	0
A11PKVBGCKRVEK	B004N9TDV6	0.0	0
A11PKVBGCKRVEK	B001VG2Q9K	0.0	0
A11PKVBGCKRVEK	B00065VPVM	0.0	0
A11PKVBGCKRVEK	B00000IGMG	0.0	0
A11PKVBGCKRVEK	B002CLKT7E	0.0	0
A11PKVBGCKRVEK	B000RQM9W4	0.0	0
A11PKVBGCKRVEK	B000087LPD	0.0	0
A11PKVBGCKRVEK	B000005HL0	0.0	0
A11PKVBGCKRVEK	B00016XNKW	0.0	0
A11Q8ATR429U1I	B0000073BB	5.0	0
A11Q8ATR429U1I	B00008AY65	5.0	0
A11Q8ATR429U1I	B00000E5KB	5.0	0
A11Q8ATR429U1I	B0000009RF	1.0	0
A11Q8ATR429U1I	B0000069NG	2.0	0
A11Q8ATR429U1I	B000002GY2	2.0	0
A11Q8ATR429U1I	B00003E437	0.0	0
A11Q8ATR429U1I	B00375LG3K	0.0	0
A11Q8ATR429U1I	B00004SF16	0.0	0
A11Q8ATR429U1I	B01F6EOV0O	0.0	0
A11Q8ATR429U1I	B01FSHQ0XA	0.0	0
A11Q8ATR429U1I	B000HT3RH2	0.0	0
A11Q8ATR429U1I	B00FANXHJ8	0.0	0
A11Q8ATR429U1I	B0027P9O2Q	0.0	0
A11Q8ATR429U1I	B007Y56IVY	0.0	0
A11Q8ATR429U1I	B000092RAA	0.0	0
A11Q8ATR429U1I	B00024Z9KA	0.0	0
A11Q8ATR429U1I	B00001IVAZ	0.0	0
A11Q8ATR429U1I	B0026CKWM6	0.0	0
A11Q8ATR429U1I	B0007IJY9S	0.0	0
A11R4UYI812KA7	B0195R4Q1C	5.0	0
A11R4UYI812KA7	B00000AG7K	4.0	0
A11R4UYI812KA7	B000002507	4.0	0
A11R4UYI812KA7	B004LFO0MO	3.0	0
A11R4UYI812KA7	B000005REK	3.0	0
A11R4UYI812KA7	B000BJS4SU	3.0	0
A11R4UYI812KA7	B0021CDDVS	0.0	0
A11R4UYI812KA7	B000060P6K	0.0	0
A11R4UYI812KA7	B000W7Y246	0.0	0
A11R4UYI812KA7	B00M45SRNQ	0.0	0
A11R4UYI812KA7	B006LPHY8O	0.0	0
A11R4UYI812KA7	B00066K1P2	0.0	0
A11R4UYI812KA7	B001C4Q7JQ	0.0	0
A11R4UYI812KA7	B0002CX1J8	0.0	0
A11R4UYI812KA7	B000Q7ZNKO	0.0	0
A11R4UYI812KA7	B000001LMA	0.0	0
A11R4UYI812KA7	B000002ONS	0.0	0
A11R4UYI812KA7	B000C14ZX0	0.0	0
A11R4UYI812KA7	B01468O6H4	0.0	0
A11R4UYI812KA7	B00000IBK5	0.0	0
A11S26M1MUM7O7	B00000E2S2	4.0	0
A11S26M1MUM7O7	B001716IZ2	5.0	0
A11S26M1MUM7O7	B0096YJPSO	5.0	0
A11S26M1MUM7O7	B00009P1PG	3.0	0
A11S26M1MUM7O7	B00005A8G7	2.0	0
A11S26M1MUM7O7	B00JGE6EM4	2.0	0
A11S26M1MUM7O7	B000MI5EOM	0.0	0
A11S26M1MUM7O7	B0001W8IZQ	0.0	0
A11S26M1MUM7O7	B000M3FXHK	0.0	0
A11S26M1MUM7O7	B0000001L7	0.0	0
A11S26M1MUM7O7	B0007LXOQ4	0.0	0
A11S26M1MUM7O7	B000050B9G	0.0	0
A11S26M1MUM7O7	B000002ZA9	0.0	0
A11S26M1MUM7O7	B00008FZK0	0.0	0
A11S26M1MUM7O7	B001662F9Q	0.0	0
A11S26M1MUM7O7	B01BJ41BNU	0.0	0
A11S26M1MUM7O7	B0013V8688	0.0	0
A11S26M1MUM7O7	B000038A2L	0.0	0
A11S26M1MUM7O7	B000UUQHQ6	0.0	0
A11S26M1MUM7O7	B00016XNE8	0.0	0
A11SXQK0X7LGZA	B0155O68ZQ	5.0	0
A11SXQK0X7LGZA	B0058PEEQI	4.0	0
A11SXQK0X7LGZA	B005YRBUIK	5.0	0
A11SXQK0X7LGZA	B000001F6Z	3.0	0
A11SXQK0X7LGZA	B00BPB4EFU	3.0	0
A11SXQK0X7LGZA	B002TZVH2Y	3.0	0
A11SXQK0X7LGZA	B0093DX5L6	0.0	0
A11SXQK0X7LGZA	B00003WGNS	0.0	0
A11SXQK0X7LGZA	B0000073EV	0.0	0
A11SXQK0X7LGZA	B001LX4LJQ	0.0	0
A11SXQK0X7LGZA	B001JYDLNE	0.0	0
A11SXQK0X7LGZA	B0000B1JY3	0.0	0
A11SXQK0X7LGZA	B01CRKPV4U	0.0	0
A11SXQK0X7LGZA	B01D0RK8YM	0.0	0
A11SXQK0X7LGZA	B0000666ZK	0.0	0
A11SXQK0X7LGZA	B000063JUA	0.0	0
A11SXQK0X7LGZA	B00005LC3K	0.0	0
A11SXQK0X7LGZA	B00000JNQ1	0.0	0
A11SXQK0X7LGZA	B00009L4W5	0.0	0
A11SXQK0X7LGZA	B000001NEP	0.0	0
A11XKGE89HTQWY	B0109Q48Y8	5.0	0
A11XKGE89HTQWY	B00JBAA3XO	5.0	0
A11XKGE89HTQWY	B00005KB47	5.0	0
A11XKGE89HTQWY	B000E1NWUU	3.0	0
A11XKGE89HTQWY	B000056NVR	2.0	0
A11XKGE89HTQWY	B000CCZQOQ	1.0	0
A11XKGE89HTQWY	B0012YYR7U	0.0	0
A11XKGE89HTQWY	B003VW3FOC	0.0	0
A11XKGE89HTQWY	B0000046X4	0.0	0
A11XKGE89HTQWY	B00EV508HU	0.0	0
A11XKGE89HTQWY	B00000613O	0.0	0
A11XKGE89HTQWY	B000001WLD	0.0	0
A11XKGE89HTQWY	B00005ARKW	0.0	0
A11XKGE89HTQWY	B000002A3C	0.0	0
A11XKGE89HTQWY	B000Q7ZKNY	0.0	0
A11XKGE89HTQWY	B00000JRLQ	0.0	0
A11XKGE89HTQWY	B003C1SQ82	0.0	0
A11XKGE89HTQWY	B000PHW1W8	0.0	0
A11XKGE89HTQWY	B00015NJ8Y	0.0	0
A11XKGE89HTQWY	B00199PPCY	0.0	0
A11XKY4EIU2KNR	B002MT3D4C	5.0	0
A11XKY4EIU2KNR	B0000061AS	5.0	0
A11XKY4EIU2KNR	B00004YLB9	5.0	0
A11XKY4EIU2KNR	B000006EAP	2.0	0
A11XKY4EIU2KNR	B000002HRF	1.0	0
A11XKY4EIU2KNR	B000001ELN	3.0	0
A11XKY4EIU2KNR	B0034PWLLO	0.0	0
