101813	36529	4.5	0
101813	6776	4.0	0
101813	442	2.0	0
101813	3448	3.0	0
101813	26662	3.0	0
101813	183861	0.0	0
101813	3995	0.0	0
101813	181629	0.0	0
101813	163450	0.0	0
101813	44571	0.0	0
101813	2679	0.0	0
101813	163583	0.0	0
101813	132547	0.0	0
101813	161058	0.0	0
101813	136564	0.0	0
101813	141928	0.0	0
101813	148008	0.0	0
101813	155579	0.0	0
101813	70846	0.0	0
101827	68554	4.5	0
101827	102445	4.0	0
101827	58803	4.0	0
101827	53996	3.0	0
101827	6058	3.0	0
101827	30793	3.0	0
101827	70206	0.0	0
101827	6839	0.0	0
101827	3602	0.0	0
101827	8388	0.0	0
101827	135783	0.0	0
101827	152790	0.0	0
101827	148791	0.0	0
101827	5466	0.0	0
101827	27679	0.0	0
101827	91106	0.0	0
101827	189397	0.0	0
101827	194618	0.0	0
101827	6072	0.0	0
101827	114577	0.0	0
101876	781	5.0	0
101876	7008	5.0	0
101876	2132	5.0	0
101876	2762	3.0	0
101876	5995	3.0	0
101876	3273	3.0	0
101876	105366	0.0	0
101876	113638	0.0	0
101876	176697	0.0	0
101876	157897	0.0	0
101876	81512	0.0	0
101876	6548	0.0	0
101876	169722	0.0	0
101876	179033	0.0	0
101876	1672	0.0	0
101876	204074	0.0	0
101876	4111	0.0	0
101876	56563	0.0	0
101876	132333	0.0	0
101876	162650	0.0	0
101885	3147	5.0	0
101885	593	5.0	0
101885	3526	4.0	0
101885	2861	3.0	0
101885	3243	2.5	0
101885	5025	2.0	0
101885	170859	0.0	0
101885	131074	0.0	0
101885	94107	0.0	0
101885	199744	0.0	0
101885	112056	0.0	0
101885	121881	0.0	0
101885	189967	0.0	0
101885	158645	0.0	0
101885	193884	0.0	0
101885	196799	0.0	0
101885	192599	0.0	0
101885	3316	0.0	0
101885	193617	0.0	0
101885	174737	0.0	0
101901	253	4.0	0
101901	318	4.0	0
101901	595	5.0	0
101901	10	3.0	0
101901	377	3.0	0
101901	329	3.0	0
101901	150072	0.0	0
101901	160820	0.0	0
101901	114453	0.0	0
101901	181085	0.0	0
101901	151767	0.0	0
101901	148000	0.0	0
101901	30896	0.0	0
101901	194298	0.0	0
101901	191941	0.0	0
101901	38388	0.0	0
101901	7314	0.0	0
101901	147018	0.0	0
101901	164119	0.0	0
101901	73790	0.0	0
101903	60069	4.5	0
101903	8961	5.0	0
101903	33794	4.5	0
101903	134853	2.5	0
101903	5445	2.5	0
101903	3977	1.5	0
101903	25921	0.0	0
101903	97002	0.0	0
101903	187473	0.0	0
101903	184467	0.0	0
101903	96590	0.0	0
101903	203232	0.0	0
101903	96252	0.0	0
101903	5334	0.0	0
101903	195697	0.0	0
101903	70507	0.0	0
101903	128999	0.0	0
101903	203531	0.0	0
101903	174469	0.0	0
101903	187789	0.0	0
101939	4465	4.0	0
101939	4105	5.0	0
101939	968	5.0	0
101939	3527	2.0	0
101939	902	3.0	0
101939	1210	2.0	0
101939	6119	0.0	0
101939	5941	0.0	0
101939	120845	0.0	0
101939	192611	0.0	0
101939	165983	0.0	0
101939	8793	0.0	0
101939	4588	0.0	0
101939	111638	0.0	0
101939	164673	0.0	0
101939	81768	0.0	0
101939	3859	0.0	0
101939	2316	0.0	0
101939	148240	0.0	0
101939	125583	0.0	0
101983	4369	4.5	0
101983	53125	4.0	0
101983	112556	4.5	0
101983	5378	3.0	0
101983	159093	3.0	0
101983	3751	3.0	0
101983	125365	0.0	0
101983	126412	0.0	0
101983	205389	0.0	0
101983	185909	0.0	0
101983	185769	0.0	0
101983	99056	0.0	0
101983	156035	0.0	0
101983	116533	0.0	0
101983	124464	0.0	0
101983	148454	0.0	0
101983	130380	0.0	0
101983	54354	0.0	0
101983	207243	0.0	0
101983	88376	0.0	0
101997	1042	4.0	0
101997	648	5.0	0
101997	376	4.0	0
101997	605	3.0	0
101997	7	3.0	0
101997	1496	3.0	0
101997	105368	0.0	0
101997	66927	0.0	0
101997	176491	0.0	0
101997	94904	0.0	0
101997	81518	0.0	0
101997	6558	0.0	0
101997	138268	0.0	0
101997	165897	0.0	0
101997	1701	0.0	0
101997	192565	0.0	0
101997	4127	0.0	0
101997	117356	0.0	0
101997	158228	0.0	0
101997	137473	0.0	0
102013	2006	5.0	0
102013	1408	4.0	0
102013	1876	5.0	0
102013	105	3.0	0
102013	2273	3.0	0
102013	805	3.0	0
102013	182395	0.0	0
102013	193835	0.0	0
102013	180655	0.0	0
102013	204120	0.0	0
102013	131759	0.0	0
102013	169634	0.0	0
102013	139112	0.0	0
102013	160436	0.0	0
102013	144258	0.0	0
102013	205190	0.0	0
102013	199836	0.0	0
102013	109951	0.0	0
102013	60126	0.0	0
102013	136680	0.0	0
102022	26662	5.0	0
102022	37733	4.5	0
102022	33171	5.0	0
102022	8961	1.0	0
102022	1213	3.0	0
102022	1500	3.0	0
102022	150074	0.0	0
102022	160822	0.0	0
102022	114455	0.0	0
102022	181089	0.0	0
102022	151769	0.0	0
102022	148002	0.0	0
102022	30894	0.0	0
102022	194300	0.0	0
102022	191943	0.0	0
102022	38435	0.0	0
102022	7311	0.0	0
102022	147022	0.0	0
102022	164121	0.0	0
102022	73804	0.0	0
102066	1136	5.0	0
102066	2019	4.0	0
102066	1183	4.0	0
102066	2078	3.0	0
102066	1127	3.0	0
102066	318	3.0	0
102066	131088	0.0	0
102066	134655	0.0	0
102066	183063	0.0	0
102066	205040	0.0	0
102066	205004	0.0	0
102066	170693	0.0	0
102066	91991	0.0	0
102066	158649	0.0	0
102066	193884	0.0	0
102066	165927	0.0	0
102066	146052	0.0	0
102066	3353	0.0	0
102066	171255	0.0	0
102066	163324	0.0	0
10210	454	4.0	0
10210	377	5.0	0
10210	364	4.0	0
10210	410	3.0	0
10210	500	3.0	0
10210	318	3.0	0
10210	25931	0.0	0
10210	97008	0.0	0
10210	187473	0.0	0
10210	184467	0.0	0
10210	96594	0.0	0
10210	203232	0.0	0
10210	96257	0.0	0
10210	5354	0.0	0
10210	195697	0.0	0
10210	70517	0.0	0
10210	129003	0.0	0
10210	203531	0.0	0
10210	174469	0.0	0
10210	187789	0.0	0
102111	1073	4.0	0
102111	708	4.0	0
102111	104	5.0	0
102111	25	2.0	0
102111	64	3.0	0
102111	95	3.0	0
102111	197109	0.0	0
102111	177637	0.0	0
102111	2315	0.0	0
102111	147891	0.0	0
102111	208495	0.0	0
102111	115864	0.0	0
102111	205279	0.0	0
102111	161766	0.0	0
102111	179689	0.0	0
102111	150074	0.0	0
102111	51891	0.0	0
102111	175827	0.0	0
102111	134027	0.0	0
102111	165717	0.0	0
10212	101142	4.0	0
10212	97225	4.0	0
10212	108983	4.0	0
10212	5952	0.5	0
10212	1221	3.0	0
10212	81104	0.5	0
10212	132563	0.0	0
10212	169346	0.0	0
10212	1260	0.0	0
10212	158868	0.0	0
10212	89516	0.0	0
10212	178343	0.0	0
10212	186417	0.0	0
10212	196921	0.0	0
10212	165097	0.0	0
10212	82705	0.0	0
10212	174809	0.0	0
10212	26158	0.0	0
10212	139469	0.0	0
10212	48591	0.0	0
102132	866	4.0	0
102132	3260	4.0	0
102132	778	4.0	0
102132	589	3.0	0
102132	1304	3.0	0
102132	1466	2.0	0
102132	76291	0.0	0
102132	207071	0.0	0
102132	134465	0.0	0
102132	123794	0.0	0
102132	130554	0.0	0
102132	26764	0.0	0
102132	48032	0.0	0
102132	135480	0.0	0
102132	25842	0.0	0
102132	135274	0.0	0
102132	172921	0.0	0
102132	158058	0.0	0
102132	8836	0.0	0
102132	163006	0.0	0
102178	51662	4.0	0
102178	5420	4.0	0
102178	1687	4.0	0
102178	7458	3.0	0
102178	1587	2.5	0
102178	924	0.5	0
102178	137453	0.0	0
102178	42681	0.0	0
102178	26411	0.0	0
102178	145412	0.0	0
102178	104066	0.0	0
102178	168756	0.0	0
102178	195445	0.0	0
102178	195059	0.0	0
102178	51817	0.0	0
102178	153484	0.0	0
102178	182739	0.0	0
102178	181683	0.0	0
102178	169760	0.0	0
102178	81791	0.0	0
102225	58559	4.0	0
102225	1036	4.5	0
102225	2959	4.5	0
102225	56171	1.5	0
102225	1580	3.0	0
102225	648	3.0	0
102225	105353	0.0	0
102225	113614	0.0	0
102225	199071	0.0	0
102225	157891	0.0	0
102225	81453	0.0	0
102225	6533	0.0	0
102225	169716	0.0	0
102225	177259	0.0	0
102225	1667	0.0	0
102225	204074	0.0	0
102225	4101	0.0	0
102225	56372	0.0	0
102225	132321	0.0	0
102225	158430	0.0	0
102230	265	4.0	0
102230	232	5.0	0
102230	296	4.0	0
102230	509	3.0	0
102230	263	3.0	0
102230	515	2.0	0
102230	197109	0.0	0
102230	177637	0.0	0
102230	2315	0.0	0
102230	147891	0.0	0
102230	208495	0.0	0
102230	115864	0.0	0
102230	205279	0.0	0
102230	161766	0.0	0
102230	179689	0.0	0
102230	150074	0.0	0
102230	51891	0.0	0
102230	175827	0.0	0
102230	134027	0.0	0
102230	165717	0.0	0
102249	27831	4.0	0
102249	4776	4.0	0
102249	778	4.5	0
102249	6333	3.0	0
102249	58975	2.0	0
102249	63992	3.0	0
102249	70315	0.0	0
102249	6861	0.0	0
102249	3618	0.0	0
102249	8411	0.0	0
102249	135791	0.0	0
102249	152801	0.0	0
102249	148799	0.0	0
102249	5485	0.0	0
102249	27719	0.0	0
102249	91189	0.0	0
102249	185677	0.0	0
102249	194624	0.0	0
102249	6093	0.0	0
102249	114604	0.0	0
102317	4022	4.5	0
102317	1073	4.5	0
102317	48385	4.5	0
102317	344	3.0	0
102317	5445	3.0	0
102317	1	3.0	0
102317	137391	0.0	0
102317	143180	0.0	0
102317	109651	0.0	0
102317	143587	0.0	0
102317	179331	0.0	0
102317	123296	0.0	0
102317	184851	0.0	0
102317	147617	0.0	0
102317	6892	0.0	0
102317	52118	0.0	0
102317	93717	0.0	0
102317	177371	0.0	0
102317	150671	0.0	0
102317	172733	0.0	0
102327	2427	4.0	0
102327	2058	4.0	0
102327	474	4.0	0
102327	3267	2.0	0
102327	2553	3.0	0
102327	2154	2.0	0
102327	150072	0.0	0
102327	160820	0.0	0
102327	114453	0.0	0
102327	181085	0.0	0
102327	151767	0.0	0
102327	148000	0.0	0
102327	30896	0.0	0
102327	194298	0.0	0
102327	191941	0.0	0
102327	38388	0.0	0
102327	7314	0.0	0
102327	147018	0.0	0
102327	164119	0.0	0
102327	73790	0.0	0
102353	1610	4.0	0
102353	3384	4.0	0
102353	2951	4.0	0
102353	1019	3.0	0
102353	6	3.0	0
102353	2159	1.0	0
102353	197845	0.0	0
102353	5286	0.0	0
102353	120524	0.0	0
102353	8986	0.0	0
102353	33880	0.0	0
102353	124727	0.0	0
102353	25948	0.0	0
102353	124919	0.0	0
102353	135470	0.0	0
102353	203817	0.0	0
102353	98558	0.0	0
102353	188777	0.0	0
102353	188983	0.0	0
102353	176789	0.0	0
102365	6708	5.0	0
102365	5945	5.0	0
102365	66097	4.0	0
102365	5502	2.5	0
102365	3755	3.0	0
102365	3897	3.0	0
102365	162254	0.0	0
102365	165167	0.0	0
102365	103294	0.0	0
102365	154482	0.0	0
102365	130982	0.0	0
102365	90007	0.0	0
102365	174015	0.0	0
102365	109985	0.0	0
102365	167860	0.0	0
102365	176655	0.0	0
102365	113503	0.0	0
102365	157464	0.0	0
102365	128644	0.0	0
102365	152071	0.0	0
102370	296	5.0	0
102370	903	5.0	0
102370	1372	4.5	0
102370	1266	0.5	0
102370	70	3.0	0
102370	260	0.5	0
102370	197109	0.0	0
102370	177637	0.0	0
102370	2312	0.0	0
102370	147891	0.0	0
102370	208495	0.0	0
102370	115864	0.0	0
102370	205279	0.0	0
102370	161766	0.0	0
102370	179689	0.0	0
102370	150074	0.0	0
102370	51891	0.0	0
102370	175827	0.0	0
102370	134027	0.0	0
102370	165717	0.0	0
102378	1307	5.0	0
102378	3897	5.0	0
102378	1485	5.0	0
102378	2567	3.0	0
102378	111	2.0	0
102378	1747	3.0	0
102378	132292	0.0	0
102378	60641	0.0	0
102378	25841	0.0	0
102378	190083	0.0	0
102378	209157	0.0	0
102378	192397	0.0	0
102378	104569	0.0	0
102378	1669	0.0	0
102378	152167	0.0	0
102378	5950	0.0	0
102378	133925	0.0	0
102378	32935	0.0	0
102378	189903	0.0	0
102378	170347	0.0	0
102387	6365	4.0	0
102387	5956	4.0	0
102387	8528	4.0	0
102387	4232	3.0	0
102387	780	3.0	0
102387	1258	1.5	0
102387	76303	0.0	0
102387	183657	0.0	0
102387	134471	0.0	0
102387	123800	0.0	0
102387	130560	0.0	0
102387	26769	0.0	0
102387	48045	0.0	0
102387	135488	0.0	0
102387	25850	0.0	0
102387	135280	0.0	0
102387	172923	0.0	0
102387	158060	0.0	0
102387	8839	0.0	0
102387	163008	0.0	0
102424	3949	4.0	0
102424	7361	5.0	0
102424	1721	5.0	0
102424	89745	3.0	0
102424	81845	3.0	0
102424	99114	3.0	0
102424	6098	0.0	0
102424	5920	0.0	0
102424	165889	0.0	0
102424	192611	0.0	0
102424	112942	0.0	0
102424	8774	0.0	0
102424	4567	0.0	0
102424	117586	0.0	0
102424	160275	0.0	0
102424	81727	0.0	0
102424	3840	0.0	0
102424	2300	0.0	0
102424	113551	0.0	0
102424	122439	0.0	0
102431	3624	3.0	0
102431	743	2.5	0
102431	303	3.0	0
102431	197109	0.0	0
102431	177637	0.0	0
102431	2306	0.0	0
102431	147889	0.0	0
102431	208495	0.0	0
102431	115862	0.0	0
102431	205279	0.0	0
102431	161762	0.0	0
102431	179689	0.0	0
102431	150072	0.0	0
102431	51886	0.0	0
102431	175823	0.0	0
102431	134025	0.0	0
102431	165715	0.0	0
10249	6016	4.5	0
10249	4244	5.0	0
10249	5690	4.0	0
10249	2300	0.5	0
10249	2014	3.0	0
10249	1593	3.0	0
10249	197109	0.0	0
10249	177637	0.0	0
10249	2299	0.0	0
10249	147889	0.0	0
10249	208495	0.0	0
10249	115862	0.0	0
10249	205279	0.0	0
10249	161762	0.0	0
10249	179689	0.0	0
10249	150072	0.0	0
10249	51886	0.0	0
10249	175823	0.0	0
10249	134025	0.0	0
10249	165715	0.0	0
102494	3608	5.0	0
102494	3929	5.0	0
102494	3988	4.0	0
102494	1032	0.5	0
102494	3034	2.5	0
102494	5816	3.0	0
102494	104631	0.0	0
102494	121839	0.0	0
102494	103317	0.0	0
102494	191611	0.0	0
102494	130986	0.0	0
102494	102294	0.0	0
102494	88099	0.0	0
102494	32830	0.0	0
102494	169836	0.0	0
102494	193045	0.0	0
102494	191061	0.0	0
102494	84557	0.0	0
102494	203701	0.0	0
102494	181151	0.0	0
102536	858	5.0	0
102536	852	4.0	0
102536	783	4.0	0
102536	780	3.0	0
102536	830	3.0	0
102536	140	3.0	0
102536	197109	0.0	0
102536	177637	0.0	0
102536	2314	0.0	0
102536	147889	0.0	0
102536	208495	0.0	0
102536	115862	0.0	0
102536	205279	0.0	0
102536	161762	0.0	0
102536	179689	0.0	0
102536	150072	0.0	0
102536	51886	0.0	0
102536	175823	0.0	0
102536	134025	0.0	0
102536	165715	0.0	0
102551	1209	4.0	0
102551	63876	4.5	0
102551	34405	4.0	0
102551	785	1.5	0
102551	6539	3.0	0
102551	1584	3.0	0
102551	134722	0.0	0
102551	132084	0.0	0
102551	172765	0.0	0
102551	121346	0.0	0
102551	166615	0.0	0
102551	2035	0.0	0
102551	191127	0.0	0
102551	136726	0.0	0
102551	105976	0.0	0
102551	107174	0.0	0
102551	42213	0.0	0
102551	4541	0.0	0
102551	78032	0.0	0
102551	84118	0.0	0
102567	8368	5.0	0
102567	4896	5.0	0
102567	69844	5.0	0
102567	2926	1.0	0
102567	60037	2.0	0
102567	77414	3.0	0
102567	6096	0.0	0
102567	5918	0.0	0
102567	116521	0.0	0
102567	192611	0.0	0
102567	202779	0.0	0
102567	8772	0.0	0
102567	4561	0.0	0
102567	189983	0.0	0
102567	194038	0.0	0
102567	81738	0.0	0
102567	3835	0.0	0
102567	2295	0.0	0
102567	113557	0.0	0
102567	176495	0.0	0
102577	23	4.0	0
102577	589	4.0	0
102577	188	4.0	0
102577	292	3.0	0
102577	300	2.0	0
102577	339	3.0	0
102577	105357	0.0	0
102577	113632	0.0	0
102577	199071	0.0	0
102577	157895	0.0	0
102577	81495	0.0	0
102577	6552	0.0	0
102577	169720	0.0	0
102577	177263	0.0	0
102577	1696	0.0	0
102577	204074	0.0	0
102577	4121	0.0	0
102577	56548	0.0	0
102577	132325	0.0	0
102577	158435	0.0	0
102593	1297	5.0	0
102593	1279	5.0	0
102593	1257	5.0	0
102593	1188	3.0	0
102593	420	3.0	0
102593	101	3.0	0
102593	70355	0.0	0
102593	6902	0.0	0
102593	3681	0.0	0
102593	8486	0.0	0
102593	135779	0.0	0
102593	152780	0.0	0
102593	148785	0.0	0
102593	5533	0.0	0
102593	27783	0.0	0
102593	91163	0.0	0
102593	173901	0.0	0
102593	194616	0.0	0
102593	6136	0.0	0
102593	114577	0.0	0
10265	1580	4.0	0
10265	1035	4.0	0
10265	524	4.0	0
10265	1971	1.0	0
10265	1370	3.0	0
10265	1970	1.0	0
10265	6115	0.0	0
10265	5937	0.0	0
10265	116517	0.0	0
10265	192603	0.0	0
10265	112944	0.0	0
10265	8788	0.0	0
10265	4584	0.0	0
10265	202443	0.0	0
10265	110320	0.0	0
10265	81753	0.0	0
10265	3858	0.0	0
10265	2312	0.0	0
10265	113553	0.0	0
10265	176493	0.0	0
102712	278	4.0	0
102712	145	4.0	0
102712	227	4.0	0
102712	85	3.0	0
102712	234	3.0	0
102712	203	2.0	0
102712	153598	0.0	0
102712	89588	0.0	0
102712	122841	0.0	0
102712	128159	0.0	0
102712	183561	0.0	0
102712	121624	0.0	0
102712	153442	0.0	0
102712	159542	0.0	0
102712	169550	0.0	0
102712	34115	0.0	0
102712	188773	0.0	0
102712	7176	0.0	0
102712	117746	0.0	0
102712	198513	0.0	0
102727	348	4.0	0
102727	246	4.0	0
102727	36	5.0	0
102727	165	3.0	0
102727	39	3.0	0
102727	21	2.0	0
102727	105364	0.0	0
102727	113636	0.0	0
102727	176491	0.0	0
102727	157897	0.0	0
102727	81499	0.0	0
102727	6554	0.0	0
102727	180069	0.0	0
102727	177265	0.0	0
102727	1698	0.0	0
102727	208751	0.0	0
102727	4123	0.0	0
102727	56561	0.0	0
102727	132331	0.0	0
102727	156745	0.0	0
102757	111	4.0	0
102757	535	5.0	0
102757	527	4.0	0
102757	780	3.0	0
102757	308	3.0	0
102757	608	3.0	0
102757	6116	0.0	0
102757	5938	0.0	0
102757	116519	0.0	0
102757	192611	0.0	0
102757	112946	0.0	0
102757	8789	0.0	0
102757	4585	0.0	0
102757	202445	0.0	0
102757	110322	0.0	0
102757	81755	0.0	0
102757	3860	0.0	0
102757	2320	0.0	0
102757	113555	0.0	0
102757	176495	0.0	0
102771	851	4.0	0
102771	1047	4.0	0
102771	324	4.0	0
102771	85	3.0	0
102771	52	3.0	0
102771	1042	3.0	0
102771	7455	0.0	0
102771	1959	0.0	0
102771	4985	0.0	0
102771	158508	0.0	0
102771	152061	0.0	0
102771	113280	0.0	0
102771	3160	0.0	0
102771	5322	0.0	0
102771	733	0.0	0
102771	106672	0.0	0
102771	149188	0.0	0
102771	186873	0.0	0
102771	8960	0.0	0
102771	104388	0.0	0
10278	277	4.0	0
10278	1	4.0	0
10278	357	4.0	0
10278	588	3.0	0
10278	355	2.0	0
10278	538	3.0	0
10278	131086	0.0	0
10278	134653	0.0	0
10278	183063	0.0	0
10278	197363	0.0	0
10278	190969	0.0	0
10278	184747	0.0	0
10278	91983	0.0	0
10278	158647	0.0	0
10278	193884	0.0	0
10278	165927	0.0	0
10278	146050	0.0	0
10278	3352	0.0	0
10278	168206	0.0	0
10278	163324	0.0	0
102801	590	5.0	0
102801	1682	5.0	0
102801	593	4.0	0
102801	562	3.0	0
102801	1280	3.0	0
102801	2770	3.0	0
102801	137451	0.0	0
102801	42732	0.0	0
102801	26430	0.0	0
102801	145412	0.0	0
102801	104064	0.0	0
102801	168756	0.0	0
102801	195445	0.0	0
102801	195059	0.0	0
102801	51891	0.0	0
102801	153110	0.0	0
102801	182739	0.0	0
102801	195989	0.0	0
102801	174235	0.0	0
102801	81788	0.0	0
102843	2918	5.0	0
102843	2324	5.0	0
102843	1704	5.0	0
102843	3996	3.0	0
102843	2858	3.0	0
102843	48516	3.0	0
102843	76279	0.0	0
102843	207071	0.0	0
102843	134465	0.0	0
102843	123794	0.0	0
102843	130554	0.0	0
102843	26758	0.0	0
102843	47997	0.0	0
102843	135480	0.0	0
102843	25837	0.0	0
102843	135274	0.0	0
102843	172921	0.0	0
102843	158058	0.0	0
102843	8832	0.0	0
102843	163006	0.0	0
102875	62	4.0	0
102875	1542	4.0	0
102875	1095	5.0	0
102875	1393	3.0	0
102875	2770	2.0	0
102875	2291	1.0	0
102875	197961	0.0	0
102875	155561	0.0	0
102875	181677	0.0	0
102875	199804	0.0	0
102875	104908	0.0	0
102875	90690	0.0	0
102875	122186	0.0	0
102875	175179	0.0	0
102875	178115	0.0	0
102875	33817	0.0	0
102875	192793	0.0	0
102875	5785	0.0	0
102875	127451	0.0	0
102875	70315	0.0	0
10289	6874	5.0	0
10289	3578	5.0	0
10289	1036	5.0	0
10289	880	3.0	0
10289	2959	3.0	0
10289	48394	1.5	0
10289	137453	0.0	0
10289	42728	0.0	0
10289	26417	0.0	0
10289	145412	0.0	0
10289	104066	0.0	0
10289	168756	0.0	0
10289	195445	0.0	0
10289	195059	0.0	0
10289	51894	0.0	0
10289	153484	0.0	0
10289	182739	0.0	0
10289	181683	0.0	0
10289	169760	0.0	0
10289	81791	0.0	0
102906	3176	4.5	0
102906	2699	4.0	0
102906	832	4.5	0
102906	2353	1.5	0
102906	1358	3.0	0
102906	552	2.5	0
102906	197109	0.0	0
102906	177637	0.0	0
102906	2308	0.0	0
102906	147889	0.0	0
102906	208495	0.0	0
102906	115862	0.0	0
102906	205279	0.0	0
102906	161762	0.0	0
102906	179689	0.0	0
102906	150072	0.0	0
102906	51886	0.0	0
102906	175823	0.0	0
102906	134025	0.0	0
102906	165715	0.0	0
102914	2997	5.0	0
102914	318	5.0	0
102914	1639	4.0	0
102914	2369	3.0	0
102914	2724	2.0	0
102914	2683	2.0	0
102914	197109	0.0	0
102914	177637	0.0	0
102914	2301	0.0	0
102914	147891	0.0	0
102914	208495	0.0	0
102914	115864	0.0	0
102914	205279	0.0	0
102914	161766	0.0	0
102914	179689	0.0	0
102914	150074	0.0	0
102914	51891	0.0	0
102914	175827	0.0	0
102914	134027	0.0	0
102914	165717	0.0	0
10293	2396	5.0	0
10293	2394	4.0	0
10293	2581	4.0	0
10293	3113	3.0	0
10293	223	3.0	0
10293	1911	3.0	0
10293	162256	0.0	0
10293	165169	0.0	0
10293	103315	0.0	0
10293	154484	0.0	0
10293	130986	0.0	0
10293	90052	0.0	0
10293	174017	0.0	0
10293	109991	0.0	0
10293	167862	0.0	0
10293	176657	0.0	0
10293	113510	0.0	0
10293	157466	0.0	0
10293	128650	0.0	0
10293	152073	0.0	0
102935	7090	5.0	0
102935	3578	5.0	0
102935	2411	4.5	0
102935	1375	1.0	0
102935	3147	2.5	0
102935	2054	3.0	0
102935	6117	0.0	0
102935	5939	0.0	0
102935	205665	0.0	0
102935	192611	0.0	0
102935	112950	0.0	0
102935	8795	0.0	0
102935	4586	0.0	0
102935	117592	0.0	0
102935	144298	0.0	0
102935	81782	0.0	0
102935	3857	0.0	0
102935	2308	0.0	0
102935	113559	0.0	0
102935	155137	0.0	0
102952	235	4.0	0
102952	194	4.0	0
102952	1183	5.0	0
102952	2857	3.0	0
102952	1704	2.0	0
102952	2391	3.0	0
102952	194768	0.0	0
102952	127695	0.0	0
102952	100087	0.0	0
102952	175687	0.0	0
102952	130986	0.0	0
102952	128195	0.0	0
102952	26801	0.0	0
102952	2537	0.0	0
102952	131425	0.0	0
102952	128620	0.0	0
102952	155149	0.0	0
102952	197579	0.0	0
102952	130347	0.0	0
102952	184809	0.0	0
10303	735	5.0	0
10303	611	5.0	0
10303	2867	5.0	0
10303	2567	3.0	0
10303	1702	3.0	0
10303	535	3.0	0
10303	182393	0.0	0
10303	202041	0.0	0
10303	180653	0.0	0
10303	204120	0.0	0
10303	131755	0.0	0
10303	183559	0.0	0
10303	139108	0.0	0
10303	160434	0.0	0
10303	144254	0.0	0
10303	205190	0.0	0
10303	199836	0.0	0
10303	109947	0.0	0
10303	60110	0.0	0
10303	136676	0.0	0
103058	2944	5.0	0
103058	1387	4.0	0
103058	1277	4.0	0
103058	2699	2.0	0
103058	1200	3.0	0
103058	3072	3.0	0
103058	137451	0.0	0
103058	42732	0.0	0
103058	26430	0.0	0
103058	145412	0.0	0
103058	104064	0.0	0
103058	168756	0.0	0
103058	195445	0.0	0
103058	195059	0.0	0
103058	51891	0.0	0
103058	153110	0.0	0
103058	182739	0.0	0
103058	195989	0.0	0
103058	174235	0.0	0
103058	81788	0.0	0
103086	56093	5.0	0
103086	1367	4.0	0
103086	72386	5.0	0
103086	72605	1.0	0
103086	71057	3.0	0
103086	72998	3.0	0
103086	6106	0.0	0
103086	5928	0.0	0
103086	116519	0.0	0
103086	192611	0.0	0
103086	112946	0.0	0
103086	8779	0.0	0
103086	4575	0.0	0
103086	202445	0.0	0
103086	110322	0.0	0
103086	81755	0.0	0
103086	3848	0.0	0
103086	2305	0.0	0
103086	113555	0.0	0
103086	176495	0.0	0
103145	1035	4.5	0
103145	1017	4.0	0
103145	1262	4.5	0
103145	2115	2.5	0
103145	1356	2.0	0
103145	909	3.0	0
103145	140551	0.0	0
103145	7701	0.0	0
103145	136501	0.0	0
103145	149492	0.0	0
103145	166556	0.0	0
103145	87256	0.0	0
103145	141716	0.0	0
103145	133824	0.0	0
103145	1701	0.0	0
103145	58120	0.0	0
103145	191427	0.0	0
103145	126050	0.0	0
103145	127070	0.0	0
103145	26225	0.0	0
103156	94959	4.0	0
103156	59315	4.0	0
103156	1961	4.0	0
103156	6331	3.0	0
103156	2657	1.0	0
103156	3552	0.5	0
103156	70235	0.0	0
103156	6859	0.0	0
103156	3625	0.0	0
103156	8410	0.0	0
103156	135777	0.0	0
103156	152778	0.0	0
103156	148783	0.0	0
103156	5485	0.0	0
103156	27721	0.0	0
103156	91126	0.0	0
103156	173899	0.0	0
103156	194616	0.0	0
103156	6090	0.0	0
103156	114573	0.0	0
103162	2124	4.0	0
103162	410	4.0	0
103162	344	5.0	0
103162	56801	3.0	0
103162	145	3.0	0
103162	2302	3.0	0
103162	170857	0.0	0
103162	131072	0.0	0
103162	94103	0.0	0
103162	199744	0.0	0
103162	112023	0.0	0
103162	121879	0.0	0
103162	189961	0.0	0
103162	158643	0.0	0
103162	193882	0.0	0
103162	196795	0.0	0
103162	192597	0.0	0
103162	3321	0.0	0
103162	193615	0.0	0
103162	174735	0.0	0
10317	780	5.0	0
10317	474	4.0	0
10317	497	5.0	0
10317	380	2.0	0
10317	153	3.0	0
10317	410	3.0	0
10317	150072	0.0	0
10317	160820	0.0	0
10317	114453	0.0	0
10317	181085	0.0	0
10317	151767	0.0	0
10317	148000	0.0	0
10317	30896	0.0	0
10317	194298	0.0	0
10317	191941	0.0	0
10317	38388	0.0	0
10317	7314	0.0	0
10317	147018	0.0	0
10317	164119	0.0	0
10317	73790	0.0	0
103170	2150	4.0	0
103170	2064	4.5	0
103170	58	4.5	0
103170	7247	3.0	0
103170	3675	3.0	0
103170	898	3.0	0
103170	137451	0.0	0
103170	42732	0.0	0
103170	26430	0.0	0
103170	145412	0.0	0
103170	104064	0.0	0
103170	168756	0.0	0
103170	195445	0.0	0
103170	195059	0.0	0
103170	51891	0.0	0
103170	153110	0.0	0
103170	182739	0.0	0
103170	195989	0.0	0
103170	174235	0.0	0
103170	81788	0.0	0
103193	736	4.0	0
