1018	133289	0.0	0
101813	2745	4.0	0
101813	37857	4.0	0
101813	6385	4.0	0
101813	466	3.0	0
101813	316	3.0	0
101813	4025	3.0	0
101813	68899	0.0	0
101813	190273	0.0	0
101813	164853	0.0	0
101813	121368	0.0	0
101813	199840	0.0	0
101813	159085	0.0	0
101813	190017	0.0	0
101813	196377	0.0	0
101813	149150	0.0	0
101813	130165	0.0	0
101813	95477	0.0	0
101813	123541	0.0	0
101813	178657	0.0	0
101813	162646	0.0	0
101827	111113	4.5	0
101827	37727	4.5	0
101827	56171	4.0	0
101827	8957	2.0	0
101827	68954	3.0	0
101827	260	1.5	0
101827	153834	0.0	0
101827	179967	0.0	0
101827	177429	0.0	0
101827	71170	0.0	0
101827	192139	0.0	0
101827	123483	0.0	0
101827	154200	0.0	0
101827	176281	0.0	0
101827	88071	0.0	0
101827	187853	0.0	0
101827	114601	0.0	0
101827	185725	0.0	0
101827	123997	0.0	0
101827	6102	0.0	0
101876	27020	4.5	0
101876	7265	5.0	0
101876	1176	5.0	0
101876	1357	1.0	0
101876	608	2.0	0
101876	25788	3.0	0
101876	5520	0.0	0
101876	152003	0.0	0
101876	5250	0.0	0
101876	176281	0.0	0
101876	3762	0.0	0
101876	204098	0.0	0
101876	2307	0.0	0
101876	47774	0.0	0
101876	80049	0.0	0
101876	166954	0.0	0
101876	66870	0.0	0
101876	39234	0.0	0
101876	189227	0.0	0
101876	179545	0.0	0
101885	4886	5.0	0
101885	6377	5.0	0
101885	56158	5.0	0
101885	68135	3.0	0
101885	56915	3.0	0
101885	68965	1.0	0
101885	160169	0.0	0
101885	36576	0.0	0
101885	139657	0.0	0
101885	186863	0.0	0
101885	162874	0.0	0
101885	151361	0.0	0
101885	77491	0.0	0
101885	3513	0.0	0
101885	31104	0.0	0
101885	5825	0.0	0
101885	6553	0.0	0
101885	167814	0.0	0
101885	168830	0.0	0
101885	133291	0.0	0
101901	300	5.0	0
101901	50	5.0	0
101901	589	5.0	0
101901	380	3.0	0
101901	165	3.0	0
101901	288	1.0	0
101901	130758	0.0	0
101901	176607	0.0	0
101901	185723	0.0	0
101901	131912	0.0	0
101901	26267	0.0	0
101901	142322	0.0	0
101901	48518	0.0	0
101901	908	0.0	0
101901	91075	0.0	0
101901	185531	0.0	0
101901	60259	0.0	0
101901	6437	0.0	0
101901	160118	0.0	0
101901	144328	0.0	0
101903	59315	4.5	0
101903	7147	4.0	0
101903	5618	4.5	0
101903	4963	3.0	0
101903	8368	3.0	0
101903	6711	2.0	0
101903	82022	0.0	0
101903	192053	0.0	0
101903	53022	0.0	0
101903	205969	0.0	0
101903	207405	0.0	0
101903	181877	0.0	0
101903	128610	0.0	0
101903	175499	0.0	0
101903	2453	0.0	0
101903	118025	0.0	0
101903	205529	0.0	0
101903	201472	0.0	0
101903	172605	0.0	0
101903	105492	0.0	0
101939	2437	4.0	0
101939	417	5.0	0
101939	1580	4.0	0
101939	2109	3.0	0
101939	1678	3.0	0
101939	4255	1.0	0
101939	204272	0.0	0
101939	47640	0.0	0
101939	170803	0.0	0
101939	204542	0.0	0
101939	3755	0.0	0
101939	141779	0.0	0
101939	188887	0.0	0
101939	153054	0.0	0
101939	46753	0.0	0
101939	202874	0.0	0
101939	154947	0.0	0
101939	160549	0.0	0
101939	188847	0.0	0
101939	132526	0.0	0
101983	3409	5.0	0
101983	111362	4.5	0
101983	8641	4.0	0
101983	4232	2.5	0
101983	4308	3.0	0
101983	41566	3.0	0
101983	140701	0.0	0
101983	83613	0.0	0
101983	169310	0.0	0
101983	146720	0.0	0
101983	177007	0.0	0
101983	202912	0.0	0
101983	206252	0.0	0
101983	136536	0.0	0
101983	89135	0.0	0
101983	205975	0.0	0
101983	96520	0.0	0
101983	6838	0.0	0
101983	204644	0.0	0
101983	153616	0.0	0
101997	135	5.0	0
101997	79	4.0	0
101997	1061	4.0	0
101997	996	1.0	0
101997	1391	3.0	0
101997	1569	3.0	0
101997	5532	0.0	0
101997	152003	0.0	0
101997	5262	0.0	0
101997	102588	0.0	0
101997	3779	0.0	0
101997	155390	0.0	0
101997	2334	0.0	0
101997	47808	0.0	0
101997	167140	0.0	0
101997	203787	0.0	0
101997	66915	0.0	0
101997	39307	0.0	0
101997	189227	0.0	0
101997	116333	0.0	0
102013	1370	4.0	0
102013	2571	4.0	0
102013	1682	5.0	0
102013	1909	3.0	0
102013	1556	3.0	0
102013	1676	2.0	0
102013	112749	0.0	0
102013	5139	0.0	0
102013	180333	0.0	0
102013	57960	0.0	0
102013	111551	0.0	0
102013	167998	0.0	0
102013	135959	0.0	0
102013	131632	0.0	0
102013	164163	0.0	0
102013	1270	0.0	0
102013	5172	0.0	0
102013	202860	0.0	0
102013	5615	0.0	0
102013	202950	0.0	0
102022	5794	5.0	0
102022	5605	4.5	0
102022	5995	4.5	0
102022	2599	3.0	0
102022	3996	2.0	0
102022	252	1.0	0
102022	130762	0.0	0
102022	176609	0.0	0
102022	185725	0.0	0
102022	131914	0.0	0
102022	26265	0.0	0
102022	142324	0.0	0
102022	48520	0.0	0
102022	889	0.0	0
102022	91077	0.0	0
102022	185533	0.0	0
102022	60284	0.0	0
102022	6433	0.0	0
102022	160120	0.0	0
102022	144330	0.0	0
102066	2480	4.0	0
102066	1080	4.0	0
102066	1234	4.0	0
102066	32	1.0	0
102066	1196	3.0	0
102066	1374	3.0	0
102066	137014	0.0	0
102066	37382	0.0	0
102066	197967	0.0	0
102066	197041	0.0	0
102066	125980	0.0	0
102066	146668	0.0	0
102066	77517	0.0	0
102066	3551	0.0	0
102066	31195	0.0	0
102066	5853	0.0	0
102066	6579	0.0	0
102066	127198	0.0	0
102066	162448	0.0	0
102066	177773	0.0	0
10210	597	4.0	0
10210	587	5.0	0
10210	21	4.0	0
10210	349	3.0	0
10210	457	3.0	0
10210	380	3.0	0
10210	82030	0.0	0
10210	192053	0.0	0
10210	53121	0.0	0
10210	205969	0.0	0
10210	207405	0.0	0
10210	181877	0.0	0
10210	128612	0.0	0
10210	175499	0.0	0
10210	2481	0.0	0
10210	118036	0.0	0
10210	205529	0.0	0
10210	201472	0.0	0
10210	172605	0.0	0
10210	105497	0.0	0
102111	891	5.0	0
102111	467	5.0	0
102111	156	5.0	0
102111	788	3.0	0
102111	9	2.0	0
102111	79	3.0	0
102111	189625	0.0	0
102111	194941	0.0	0
102111	26479	0.0	0
102111	115955	0.0	0
102111	157731	0.0	0
102111	185723	0.0	0
102111	144035	0.0	0
102111	124701	0.0	0
102111	48711	0.0	0
102111	62208	0.0	0
102111	193952	0.0	0
102111	151597	0.0	0
102111	171371	0.0	0
102111	156356	0.0	0
10212	34	5.0	0
10212	1859	4.0	0
10212	4995	4.0	0
10212	92259	1.0	0
10212	1196	0.5	0
10212	2571	2.0	0
10212	68462	0.0	0
10212	201967	0.0	0
10212	103444	0.0	0
10212	117370	0.0	0
10212	123773	0.0	0
10212	32773	0.0	0
10212	137749	0.0	0
10212	1727	0.0	0
10212	172187	0.0	0
10212	69005	0.0	0
10212	178049	0.0	0
10212	5885	0.0	0
10212	140695	0.0	0
10212	180327	0.0	0
102132	337	4.0	0
102132	261	4.0	0
102132	110	4.0	0
102132	1	3.0	0
102132	1835	3.0	0
102132	3263	2.0	0
102132	132826	0.0	0
102132	82003	0.0	0
102132	177569	0.0	0
102132	143285	0.0	0
102132	78088	0.0	0
102132	183351	0.0	0
102132	199454	0.0	0
102132	183625	0.0	0
102132	97139	0.0	0
102132	91749	0.0	0
102132	33142	0.0	0
102132	181091	0.0	0
102132	206357	0.0	0
102132	193483	0.0	0
102178	64983	4.0	0
102178	68157	4.0	0
102178	5010	4.0	0
102178	1031	3.0	0
102178	2840	3.0	0
102178	8169	3.0	0
102178	131258	0.0	0
102178	136968	0.0	0
102178	198783	0.0	0
102178	33608	0.0	0
102178	78090	0.0	0
102178	153418	0.0	0
102178	199454	0.0	0
102178	190951	0.0	0
102178	172607	0.0	0
102178	91766	0.0	0
102178	82276	0.0	0
102178	181093	0.0	0
102178	82980	0.0	0
102178	193485	0.0	0
102225	4011	4.0	0
102225	48516	4.5	0
102225	2329	4.5	0
102225	67734	2.5	0
102225	3745	3.0	0
102225	62374	3.0	0
102225	5507	0.0	0
102225	151991	0.0	0
102225	5236	0.0	0
102225	176275	0.0	0
102225	3752	0.0	0
102225	178673	0.0	0
102225	2300	0.0	0
102225	47626	0.0	0
102225	80020	0.0	0
102225	166948	0.0	0
102225	66785	0.0	0
102225	38538	0.0	0
102225	189225	0.0	0
102225	170583	0.0	0
102230	308	4.0	0
102230	307	4.0	0
102230	306	5.0	0
102230	282	1.0	0
102230	318	2.0	0
102230	292	1.0	0
102230	189625	0.0	0
102230	194941	0.0	0
102230	26479	0.0	0
102230	115955	0.0	0
102230	157731	0.0	0
102230	185723	0.0	0
102230	144035	0.0	0
102230	124701	0.0	0
102230	48711	0.0	0
102230	62208	0.0	0
102230	193952	0.0	0
102230	151597	0.0	0
102230	171371	0.0	0
102230	156356	0.0	0
102249	2571	4.5	0
102249	6365	4.0	0
102249	78729	4.0	0
102249	59995	3.0	0
102249	1213	2.5	0
102249	59727	2.5	0
102249	153842	0.0	0
102249	179973	0.0	0
102249	177435	0.0	0
102249	71243	0.0	0
102249	192145	0.0	0
102249	123491	0.0	0
102249	154208	0.0	0
102249	176289	0.0	0
102249	88138	0.0	0
102249	187859	0.0	0
102249	114627	0.0	0
102249	185731	0.0	0
102249	124005	0.0	0
102249	6123	0.0	0
102317	6890	5.0	0
102317	45728	5.0	0
102317	1193	4.0	0
102317	4993	1.0	0
102317	480	3.0	0
102317	5952	2.5	0
102317	171741	0.0	0
102317	93816	0.0	0
102317	195049	0.0	0
102317	135344	0.0	0
102317	167362	0.0	0
102317	36531	0.0	0
102317	6340	0.0	0
102317	203807	0.0	0
102317	198219	0.0	0
102317	70197	0.0	0
102317	81658	0.0	0
102317	197943	0.0	0
102317	1466	0.0	0
102317	37853	0.0	0
102327	1573	5.0	0
102327	1047	5.0	0
102327	493	5.0	0
102327	1717	3.0	0
102327	2006	3.0	0
102327	2716	1.0	0
102327	130758	0.0	0
102327	176607	0.0	0
102327	185723	0.0	0
102327	131912	0.0	0
102327	26267	0.0	0
102327	142322	0.0	0
102327	48518	0.0	0
102327	894	0.0	0
102327	91075	0.0	0
102327	185531	0.0	0
102327	60259	0.0	0
102327	6437	0.0	0
102327	160118	0.0	0
102327	144328	0.0	0
102353	3527	4.0	0
102353	3062	4.0	0
102353	2529	4.0	0
102353	2167	2.0	0
102353	2288	3.0	0
102353	589	3.0	0
102353	117426	0.0	0
102353	187293	0.0	0
102353	129241	0.0	0
102353	183355	0.0	0
102353	108813	0.0	0
102353	113313	0.0	0
102353	114510	0.0	0
102353	2745	0.0	0
102353	133335	0.0	0
102353	205975	0.0	0
102353	151599	0.0	0
102353	195149	0.0	0
102353	127999	0.0	0
102353	187275	0.0	0
102365	88163	4.0	0
102365	128360	5.0	0
102365	88810	4.0	0
102365	69844	1.0	0
102365	54001	1.0	0
102365	40815	0.5	0
102365	126126	0.0	0
102365	125896	0.0	0
102365	173039	0.0	0
102365	1252	0.0	0
102365	60599	0.0	0
102365	149836	0.0	0
102365	199820	0.0	0
102365	154546	0.0	0
102365	160323	0.0	0
102365	181383	0.0	0
102365	92520	0.0	0
102365	5009	0.0	0
102365	135931	0.0	0
102365	175117	0.0	0
102370	480	4.0	0
102370	593	5.0	0
102370	356	5.0	0
102370	4886	3.0	0
102370	22	1.0	0
102370	5445	2.5	0
102370	189625	0.0	0
102370	194941	0.0	0
102370	26479	0.0	0
102370	115955	0.0	0
102370	157731	0.0	0
102370	185723	0.0	0
102370	144035	0.0	0
102370	124701	0.0	0
102370	48711	0.0	0
102370	62208	0.0	0
102370	193952	0.0	0
102370	151597	0.0	0
102370	171371	0.0	0
102370	156356	0.0	0
102378	4903	4.0	0
102378	4995	4.0	0
102378	4447	4.0	0
102378	2959	1.0	0
102378	2881	2.0	0
102378	2498	2.0	0
102378	2675	0.0	0
102378	195309	0.0	0
102378	198727	0.0	0
102378	54493	0.0	0
102378	195925	0.0	0
102378	193147	0.0	0
102378	26686	0.0	0
102378	177341	0.0	0
102378	89973	0.0	0
102378	7937	0.0	0
102378	4725	0.0	0
102378	172693	0.0	0
102378	150552	0.0	0
102378	83823	0.0	0
102387	6880	4.0	0
102387	3452	4.0	0
102387	6934	4.0	0
102387	1391	3.0	0
102387	5378	2.0	0
102387	2273	3.0	0
102387	132832	0.0	0
102387	82015	0.0	0
102387	198461	0.0	0
102387	143291	0.0	0
102387	78095	0.0	0
102387	153418	0.0	0
102387	199454	0.0	0
102387	183627	0.0	0
102387	97151	0.0	0
102387	91766	0.0	0
102387	33150	0.0	0
102387	189159	0.0	0
102387	139153	0.0	0
102387	193485	0.0	0
102424	96821	4.5	0
102424	6870	4.0	0
102424	8533	5.0	0
102424	148626	3.0	0
102424	106920	3.0	0
102424	78499	2.0	0
102424	114191	0.0	0
102424	47501	0.0	0
102424	154937	0.0	0
102424	198793	0.0	0
102424	3737	0.0	0
102424	146840	0.0	0
102424	182737	0.0	0
102424	153056	0.0	0
102424	46561	0.0	0
102424	178921	0.0	0
102424	126414	0.0	0
102424	160549	0.0	0
102424	124665	0.0	0
102424	197849	0.0	0
102431	2722	4.0	0
102431	1321	4.0	0
102431	3363	4.0	0
102431	3617	3.0	0
102431	107	1.5	0
102431	327	3.0	0
102431	181205	0.0	0
102431	194941	0.0	0
102431	26476	0.0	0
102431	115953	0.0	0
102431	157729	0.0	0
102431	185723	0.0	0
102431	144033	0.0	0
102431	124699	0.0	0
102431	48704	0.0	0
102431	62206	0.0	0
102431	190109	0.0	0
102431	151595	0.0	0
102431	171369	0.0	0
102431	156354	0.0	0
10249	6331	5.0	0
10249	47999	5.0	0
10249	5225	5.0	0
10249	2718	2.5	0
10249	4890	0.5	0
10249	3616	0.5	0
10249	181205	0.0	0
10249	194941	0.0	0
10249	26475	0.0	0
10249	115953	0.0	0
10249	157729	0.0	0
10249	185723	0.0	0
10249	144033	0.0	0
10249	124699	0.0	0
10249	48704	0.0	0
10249	62206	0.0	0
10249	190109	0.0	0
10249	151595	0.0	0
10249	171369	0.0	0
10249	156354	0.0	0
102494	3033	4.0	0
102494	2716	4.5	0
102494	4822	4.5	0
102494	4799	3.0	0
102494	920	2.0	0
102494	3054	0.5	0
102494	185837	0.0	0
102494	139393	0.0	0
102494	170889	0.0	0
102494	1266	0.0	0
102494	141040	0.0	0
102494	177461	0.0	0
102494	132575	0.0	0
102494	145454	0.0	0
102494	166912	0.0	0
102494	143367	0.0	0
102494	170941	0.0	0
102494	5042	0.0	0
102494	83577	0.0	0
102494	162878	0.0	0
102536	590	5.0	0
102536	1183	5.0	0
102536	1393	4.0	0
102536	708	3.0	0
102536	17	3.0	0
102536	1485	2.0	0
102536	181205	0.0	0
102536	194941	0.0	0
102536	26476	0.0	0
102536	115953	0.0	0
102536	157729	0.0	0
102536	185723	0.0	0
102536	144033	0.0	0
102536	124699	0.0	0
102536	48704	0.0	0
102536	62206	0.0	0
102536	190109	0.0	0
102536	151595	0.0	0
102536	171369	0.0	0
102536	156354	0.0	0
102551	53519	4.0	0
102551	3328	4.0	0
102551	924	4.0	0
102551	2539	3.0	0
102551	3948	2.5	0
102551	58	1.5	0
102551	120934	0.0	0
102551	2271	0.0	0
102551	186185	0.0	0
102551	136505	0.0	0
102551	71374	0.0	0
102551	26472	0.0	0
102551	183147	0.0	0
102551	163641	0.0	0
102551	149700	0.0	0
102551	6306	0.0	0
102551	202033	0.0	0
102551	120568	0.0	0
102551	72124	0.0	0
102551	144728	0.0	0
102567	88125	5.0	0
102567	81834	5.0	0
102567	5816	5.0	0
102567	7701	2.5	0
102567	5458	0.5	0
102567	2137	0.5	0
102567	106365	0.0	0
102567	47491	0.0	0
102567	154937	0.0	0
102567	187687	0.0	0
102567	3732	0.0	0
102567	141779	0.0	0
102567	182737	0.0	0
102567	162828	0.0	0
102567	46559	0.0	0
102567	109487	0.0	0
102567	115635	0.0	0
102567	160549	0.0	0
102567	170113	0.0	0
102567	178511	0.0	0
102577	267	5.0	0
102577	204	4.0	0
102577	135	4.0	0
102577	317	3.0	0
102577	380	3.0	0
102577	288	1.0	0
102577	5526	0.0	0
102577	151997	0.0	0
102577	5256	0.0	0
102577	176279	0.0	0
102577	3773	0.0	0
102577	204298	0.0	0
102577	2328	0.0	0
102577	47736	0.0	0
102577	80026	0.0	0
102577	166952	0.0	0
102577	66861	0.0	0
102577	39183	0.0	0
102577	189227	0.0	0
102577	170587	0.0	0
102593	1126	4.0	0
102593	122	4.0	0
102593	516	4.0	0
102593	1281	3.0	0
102593	342	3.0	0
102593	724	3.0	0
102593	153830	0.0	0
102593	179965	0.0	0
102593	177427	0.0	0
102593	71276	0.0	0
102593	192137	0.0	0
102593	123479	0.0	0
102593	154196	0.0	0
102593	176279	0.0	0
102593	88125	0.0	0
102593	187851	0.0	0
102593	114601	0.0	0
102593	189811	0.0	0
102593	123993	0.0	0
102593	6166	0.0	0
10265	3	5.0	0
10265	3287	4.0	0
10265	3408	4.0	0
10265	480	2.0	0
10265	2791	1.0	0
10265	589	2.0	0
10265	106351	0.0	0
10265	47619	0.0	0
10265	154935	0.0	0
10265	187685	0.0	0
10265	3754	0.0	0
10265	141773	0.0	0
10265	182735	0.0	0
10265	200042	0.0	0
10265	46713	0.0	0
10265	142428	0.0	0
10265	131148	0.0	0
10265	172495	0.0	0
10265	133873	0.0	0
10265	178509	0.0	0
102712	662	5.0	0
102712	68	5.0	0
102712	164	4.0	0
102712	246	3.0	0
102712	21	3.0	0
102712	25	3.0	0
102712	176219	0.0	0
102712	78101	0.0	0
102712	153120	0.0	0
102712	172907	0.0	0
102712	151499	0.0	0
102712	115927	0.0	0
102712	8641	0.0	0
102712	102856	0.0	0
102712	165307	0.0	0
102712	91694	0.0	0
102712	179827	0.0	0
102712	159151	0.0	0
102712	188231	0.0	0
102712	87469	0.0	0
102727	720	4.0	0
102727	52	4.0	0
102727	16	5.0	0
102727	288	2.0	0
102727	595	3.0	0
102727	223	3.0	0
102727	5528	0.0	0
102727	152001	0.0	0
102727	5258	0.0	0
102727	190823	0.0	0
102727	3775	0.0	0
102727	178679	0.0	0
102727	2330	0.0	0
102727	47774	0.0	0
102727	80044	0.0	0
102727	166954	0.0	0
102727	66868	0.0	0
102727	39234	0.0	0
102727	189227	0.0	0
102727	170589	0.0	0
102757	1148	5.0	0
102757	593	4.0	0
102757	475	4.0	0
102757	307	3.0	0
102757	17	3.0	0
102757	306	3.0	0
102757	106355	0.0	0
102757	47626	0.0	0
102757	154937	0.0	0
102757	187687	0.0	0
102757	3756	0.0	0
102757	141777	0.0	0
102757	182737	0.0	0
102757	200044	0.0	0
102757	46716	0.0	0
102757	142430	0.0	0
102757	131150	0.0	0
102757	172497	0.0	0
102757	133875	0.0	0
102757	178511	0.0	0
102771	896	4.0	0
102771	794	4.0	0
102771	831	4.0	0
102771	112	3.0	0
102771	208	3.0	0
102771	373	3.0	0
102771	196161	0.0	0
102771	172009	0.0	0
102771	131874	0.0	0
102771	200974	0.0	0
102771	141281	0.0	0
102771	144966	0.0	0
102771	196737	0.0	0
102771	37477	0.0	0
102771	196121	0.0	0
102771	113947	0.0	0
102771	5151	0.0	0
102771	158099	0.0	0
102771	101986	0.0	0
102771	1972	0.0	0
10278	708	4.0	0
10278	342	4.0	0
10278	608	4.0	0
10278	461	3.0	0
10278	994	3.0	0
10278	172	3.0	0
10278	137012	0.0	0
10278	37380	0.0	0
10278	197967	0.0	0
10278	197041	0.0	0
10278	125978	0.0	0
10278	146666	0.0	0
10278	77509	0.0	0
10278	3550	0.0	0
10278	31193	0.0	0
10278	5852	0.0	0
10278	6578	0.0	0
10278	127196	0.0	0
10278	200716	0.0	0
10278	207435	0.0	0
102801	2329	4.0	0
102801	150	4.0	0
102801	1784	4.0	0
102801	2714	1.0	0
102801	2231	3.0	0
102801	36	3.0	0
102801	131256	0.0	0
102801	136966	0.0	0
102801	201568	0.0	0
102801	33649	0.0	0
102801	78088	0.0	0
102801	195291	0.0	0
102801	199454	0.0	0
102801	147742	0.0	0
102801	172607	0.0	0
102801	91762	0.0	0
102801	82274	0.0	0
102801	181093	0.0	0
102801	82978	0.0	0
102801	193485	0.0	0
102843	111759	4.0	0
102843	4022	4.0	0
102843	4973	4.0	0
102843	2571	3.0	0
102843	2716	3.0	0
102843	99114	1.0	0
102843	132826	0.0	0
102843	81991	0.0	0
102843	177569	0.0	0
102843	143285	0.0	0
102843	78081	0.0	0
102843	183351	0.0	0
102843	199454	0.0	0
102843	183625	0.0	0
102843	97134	0.0	0
102843	91745	0.0	0
102843	33134	0.0	0
102843	181091	0.0	0
102843	206357	0.0	0
102843	193483	0.0	0
102875	2071	4.0	0
102875	1840	4.0	0
102875	322	5.0	0
102875	511	3.0	0
102875	25	2.0	0
102875	805	3.0	0
102875	99615	0.0	0
102875	4242	0.0	0
102875	4800	0.0	0
102875	184165	0.0	0
102875	143160	0.0	0
102875	208967	0.0	0
102875	58810	0.0	0
102875	167210	0.0	0
102875	167000	0.0	0
102875	205967	0.0	0
102875	157879	0.0	0
102875	181235	0.0	0
102875	194316	0.0	0
102875	133191	0.0	0
10289	1196	4.0	0
10289	2571	5.0	0
10289	7438	4.0	0
10289	2013	2.0	0
10289	2643	2.0	0
10289	4054	0.5	0
10289	131258	0.0	0
10289	136968	0.0	0
10289	198783	0.0	0
10289	33639	0.0	0
10289	78090	0.0	0
10289	153418	0.0	0
10289	199454	0.0	0
10289	190951	0.0	0
10289	172607	0.0	0
10289	91766	0.0	0
10289	82276	0.0	0
10289	181093	0.0	0
10289	82980	0.0	0
10289	193485	0.0	0
102906	2599	5.0	0
102906	196	4.5	0
102906	48	5.0	0
102906	2657	3.0	0
102906	2302	2.0	0
102906	420	1.0	0
102906	181205	0.0	0
102906	194941	0.0	0
102906	26476	0.0	0
102906	115953	0.0	0
102906	157729	0.0	0
102906	185723	0.0	0
102906	144033	0.0	0
102906	124699	0.0	0
102906	48704	0.0	0
102906	62206	0.0	0
102906	190109	0.0	0
102906	151595	0.0	0
102906	171369	0.0	0
102906	156354	0.0	0
102914	2714	4.0	0
102914	2763	5.0	0
102914	2975	4.0	0
102914	2771	3.0	0
102914	3893	2.0	0
102914	3247	2.0	0
102914	189625	0.0	0
102914	194941	0.0	0
102914	26479	0.0	0
102914	115955	0.0	0
102914	157731	0.0	0
102914	185723	0.0	0
102914	144035	0.0	0
102914	124701	0.0	0
102914	48711	0.0	0
102914	62208	0.0	0
102914	193952	0.0	0
102914	151597	0.0	0
102914	171371	0.0	0
102914	156356	0.0	0
10293	3969	5.0	0
10293	4022	5.0	0
10293	2762	5.0	0
10293	2378	1.0	0
10293	2987	2.0	0
10293	1617	3.0	0
10293	126132	0.0	0
10293	125902	0.0	0
10293	173041	0.0	0
10293	1260	0.0	0
10293	60763	0.0	0
10293	149840	0.0	0
10293	199820	0.0	0
10293	154548	0.0	0
10293	160325	0.0	0
10293	181385	0.0	0
10293	92633	0.0	0
10293	5060	0.0	0
10293	135935	0.0	0
10293	175119	0.0	0
102935	1382	5.0	0
102935	4466	5.0	0
102935	6711	4.5	0
102935	2699	3.0	0
102935	2289	0.5	0
102935	1372	1.0	0
102935	114234	0.0	0
102935	47644	0.0	0
102935	166379	0.0	0
102935	187687	0.0	0
102935	3753	0.0	0
102935	141785	0.0	0
102935	191727	0.0	0
102935	189331	0.0	0
102935	46770	0.0	0
102935	169212	0.0	0
102935	126420	0.0	0
102935	160549	0.0	0
102935	124671	0.0	0
102935	177517	0.0	0
102952	515	5.0	0
102952	2396	4.0	0
102952	246	4.0	0
102952	2893	2.0	0
102952	265	3.0	0
102952	1198	2.0	0
102952	139819	0.0	0
102952	208383	0.0	0
102952	50151	0.0	0
102952	157717	0.0	0
102952	71986	0.0	0
102952	183111	0.0	0
102952	53548	0.0	0
102952	140341	0.0	0
102952	69446	0.0	0
102952	176527	0.0	0
102952	116114	0.0	0
102952	145232	0.0	0
102952	141898	0.0	0
102952	55110	0.0	0
10303	2664	5.0	0
10303	2004	5.0	0
10303	1971	5.0	0
10303	594	2.0	0
10303	1617	3.0	0
10303	1625	3.0	0
10303	112741	0.0	0
10303	5137	0.0	0
10303	180331	0.0	0
10303	57949	0.0	0
10303	111540	0.0	0
10303	167996	0.0	0
10303	135955	0.0	0
10303	131628	0.0	0
10303	164161	0.0	0
10303	1238	0.0	0
10303	5170	0.0	0
10303	164123	0.0	0
10303	5613	0.0	0
10303	194775	0.0	0
103058	1610	5.0	0
103058	21	4.0	0
103058	3703	4.0	0
103058	1356	3.0	0
103058	780	2.0	0
103058	2571	3.0	0
103058	131256	0.0	0
103058	136966	0.0	0
103058	201568	0.0	0
103058	33649	0.0	0
103058	78088	0.0	0
103058	195291	0.0	0
103058	199454	0.0	0
103058	147742	0.0	0
103058	172607	0.0	0
103058	91762	0.0	0
103058	82274	0.0	0
103058	181093	0.0	0
103058	82978	0.0	0
103058	193485	0.0	0
103086	1263	4.5	0
103086	110	4.5	0
103086	32	4.0	0
103086	965	3.0	0
103086	68358	2.0	0
103086	1616	3.0	0
103086	106355	0.0	0
103086	47538	0.0	0
103086	154937	0.0	0
103086	187687	0.0	0
103086	3744	0.0	0
103086	141777	0.0	0
103086	182737	0.0	0
103086	200044	0.0	0
103086	46595	0.0	0
103086	142430	0.0	0
103086	131150	0.0	0
103086	172497	0.0	0
103086	133875	0.0	0
103086	178511	0.0	0
103145	41566	5.0	0
103145	78499	4.0	0
103145	914	4.5	0
103145	5060	3.0	0
103145	1224	3.0	0
103145	3421	0.5	0
103145	132124	0.0	0
103145	202173	0.0	0
103145	148614	0.0	0
103145	34375	0.0	0
103145	54284	0.0	0
103145	131920	0.0	0
103145	155205	0.0	0
103145	164727	0.0	0
103145	2136	0.0	0
103145	169338	0.0	0
103145	181911	0.0	0
103145	106906	0.0	0
103145	136102	0.0	0
103145	79692	0.0	0
103156	555	4.0	0
103156	56367	4.5	0
103156	68157	4.0	0
103156	4545	3.0	0
103156	99677	1.5	0
103156	2114	3.0	0
103156	153828	0.0	0
103156	179963	0.0	0
103156	177425	0.0	0
103156	71189	0.0	0
103156	192137	0.0	0
103156	123477	0.0	0
103156	154194	0.0	0
103156	176277	0.0	0
103156	88099	0.0	0
103156	187851	0.0	0
103156	114599	0.0	0
103156	207642	0.0	0
103156	123989	0.0	0
103156	6120	0.0	0
103162	588	4.0	0
103162	2791	4.5	0
103162	413	4.0	0
103162	4748	3.0	0
103162	63859	2.5	0
103162	3534	1.5	0
103162	160167	0.0	0
103162	36630	0.0	0
103162	139655	0.0	0
103162	186861	0.0	0
103162	162872	0.0	0
103162	151359	0.0	0
103162	77481	0.0	0
103162	3518	0.0	0
103162	31107	0.0	0
103162	5828	0.0	0
103162	6556	0.0	0
103162	167812	0.0	0
103162	168828	0.0	0
103162	133289	0.0	0
10317	62	4.0	0
10317	412	5.0	0
10317	376	4.0	0
10317	339	3.0	0
10317	592	3.0	0
10317	288	1.0	0
10317	130758	0.0	0
10317	176607	0.0	0
10317	185723	0.0	0
10317	131912	0.0	0
10317	26267	0.0	0
10317	142322	0.0	0
10317	48518	0.0	0
10317	908	0.0	0
10317	91075	0.0	0
10317	185531	0.0	0
10317	60259	0.0	0
10317	6437	0.0	0
10317	160118	0.0	0
10317	144328	0.0	0
103170	969	4.5	0
103170	4027	4.5	0
103170	1235	4.5	0
103170	1172	3.0	0
103170	5378	2.0	0
103170	1221	0.5	0
103170	131256	0.0	0
103170	136966	0.0	0
103170	201568	0.0	0
103170	33649	0.0	0
103170	78088	0.0	0
103170	195291	0.0	0
103170	199454	0.0	0
103170	147742	0.0	0
103170	172607	0.0	0
103170	91762	0.0	0
